Text,Problem,Question,Numbers,Equation,Answer,Constants
A restaurant served 7.0 slices of pie during lunch and 5.0 during dinner today . It served 8.0 of them yesterday . How many slices of pie were served today ?,A restaurant served [NUM] slices of pie during lunch and [NUM] during dinner today . It served [NUM] of them yesterday . How many slices of pie were served today ?,How many slices of pie were served today ?,7.0 5.0 8.0,n0 + n1,12,
Alyssa 's cat had 8.0 kittens and 8.0 had spots . She gave 4.0 to her friends . How many kittens does she now have ?,Alyssa 's cat had [NUM] kittens and [NUM] had spots . She gave [NUM] to her friends . How many kittens does she now have ?,How many kittens does she now have ?,8.0 8.0 4.0,n0 - n2,4,
"At the fair Adam bought 13.0 tickets . After riding the ferris wheel he had 4.0 tickets left . If each ticket cost 9.0 dollars , how much money did Adam spend riding the ferris wheel ?","At the fair Adam bought [NUM] tickets . After riding the ferris wheel he had [NUM] tickets left . If each ticket cost [NUM] dollars , how much money did Adam spend riding the ferris wheel ?",how much money did Adam spend riding the ferris wheel ?,13.0 4.0 9.0,n2 * ( n0 - n1 ),81,
"Christina just transferred $ 69.0 out of her bank account . As a result , the account now has $ 26935.0 in it . How much money was in the account before the transfer ?","Christina just transferred $ [NUM] out of her bank account . As a result , the account now has $ [NUM] in it . How much money was in the account before the transfer ?",How much money was in the account before the transfer ?,69.0 26935.0,n0 + n1,27004,
"Sarah baked 38.0 cupcakes for her school 's bake sale . If her brother , Todd , ate 14.0 of them how many packages could she make if she put 8.0 cupcake in each package ?","Sarah baked [NUM] cupcakes for her school 's bake sale . If her brother , Todd , ate [NUM] of them how many packages could she make if she put [NUM] cupcake in each package ?",how many packages could she make if she put [NUM] cupcake in each package ?,38.0 14.0 8.0,( n0 - n1 ) / n2,3,
"A new building needed 14.0 windows . The builder had already installed 8.0 of them . If it takes 8.0 hours to install each window , how long will it take him to install the rest ?","A new building needed [NUM] windows . The builder had already installed [NUM] of them . If it takes [NUM] hours to install each window , how long will it take him to install the rest ?",how long will it take him to install the rest ?,14.0 8.0 8.0,n2 * ( n0 - n1 ),48,
"There are 7.0 students in the class and 56.0 eggs . If the eggs are divided equally among the students , how many does each student get ?","There are [NUM] students in the class and [NUM] eggs . If the eggs are divided equally among the students , how many does each student get ?",how many does each student get ?,7.0 56.0,n1 / n0,8,
Marie can bike at a speed of 12.0 miles an hour . How far can she bike in 31.0 hours ?,Marie can bike at a speed of [NUM] miles an hour . How far can she bike in [NUM] hours ?,How far can she bike in [NUM] hours ?,12.0 31.0,n0 * n1,372,
"Ernest has 45.0 bananas that must be put away in boxes . Julie comes to help and brings 3.0 cookies to share with Ernest . If there are 5.0 boxes , how many bananas must go in each box ?","Ernest has [NUM] bananas that must be put away in boxes . Julie comes to help and brings [NUM] cookies to share with Ernest . If there are [NUM] boxes , how many bananas must go in each box ?",how many bananas must go in each box ?,45.0 3.0 5.0,n0 / n2,9,
"Each chocolate bar in a box cost $ 6.0 . If a box had 13.0 bars total and Zoe sold all but 6.0 bars , how much money would she have made ?","Each chocolate bar in a box cost $ [NUM] . If a box had [NUM] bars total and Zoe sold all but [NUM] bars , how much money would she have made ?",how much money would she have made ?,6.0 13.0 6.0,n0 * ( n1 - n2 ),42,
"A worksheet had 4.0 problems on it . If a teacher had 16.0 worksheets to grade and had already graded 8.0 of them , how many more problems does she have to grade ?","A worksheet had [NUM] problems on it . If a teacher had [NUM] worksheets to grade and had already graded [NUM] of them , how many more problems does she have to grade ?",how many more problems does she have to grade ?,4.0 16.0 8.0,n0 * ( n1 - n2 ),32,
"If Karen sold 36.0 boxes of Tagalongs , how many cases of 12.0 boxes does Karen pickup from the cookie mom ?","If Karen sold [NUM] boxes of Tagalongs , how many cases of [NUM] boxes does Karen pickup from the cookie mom ?",how many cases of [NUM] boxes does Karen pickup from the cookie mom ?,36.0 12.0,n0 / n1,3,
Mrs. Sheridan has 17.0 cats . Mr. Sheridan gave her 14.0 more cats . How many cats does Mrs. Sheridan have altogether ?,Mrs. Sheridan has [NUM] cats . Mr. Sheridan gave her [NUM] more cats . How many cats does Mrs. Sheridan have altogether ?,How many cats does Mrs. Sheridan have altogether ?,17.0 14.0,n0 + n1,31,
There are 84.0 leaves . There are 139.0 ladybugs on each leaf . How many ladybugs are there in all ?,There are [NUM] leaves . There are [NUM] ladybugs on each leaf . How many ladybugs are there in all ?,How many ladybugs are there in all ?,84.0 139.0,n0 * n1,11676,
"Adam had 5.0 dollars . At the store he spent $ 2.0 on a new game . If he got another 5.0 dollars for his allowance , how much money does he have now ?","Adam had [NUM] dollars . At the store he spent $ [NUM] on a new game . If he got another [NUM] dollars for his allowance , how much money does he have now ?",how much money does he have now ?,5.0 2.0 5.0,( n0 + n2 ) - n1,8,
"Faye and her mom were picking carrots from their garden . Faye picked 23.0 and her mother picked 5.0 . If only 12.0 of the carrots were good , how many bad carrots did they have ?","Faye and her mom were picking carrots from their garden . Faye picked [NUM] and her mother picked [NUM] . If only [NUM] of the carrots were good , how many bad carrots did they have ?",how many bad carrots did they have ?,23.0 5.0 12.0,( n0 + n1 ) - n2,16,
Sara picked 35.0 pears and 27.0 apples from the orchard . She gave 28.0 pears to Dan . How many pears does Sara have ?,Sara picked [NUM] pears and [NUM] apples from the orchard . She gave [NUM] pears to Dan . How many pears does Sara have ?,How many pears does Sara have ?,35.0 27.0 28.0,n0 - n2,7,
