Text,Problem,Question,Numbers,Equation,Answer
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 19 chocolate chip cookies yesterday and 231 raisin cookies and 237 chocolate chip cookies this morning . how many more chocolate chip cookies than raisin cakes did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies yesterday and [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many more chocolate chip cookies than raisin cakes did helen bake ?,how many more chocolate chip cookies than raisin cakes did helen bake ?,19 231 237,( n0 + n2 ) - n1,25
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday . and she baked 75 raisin cookies and 66 chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,how many more chocolate chip cookies did helen bake yesterday compared to today ?,197 46 75 66,n0 - n3,131
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 519 chocolate chip cookies and 300 raisin cookies yesterday . and she baked 280 raisin cookies and 359 chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,how many more raisin cookies did helen bake yesterday compared to today ?,519 300 280 359,n1 - n2,20
katie had 84 new games and 19 old games . her friends had 8 new games and 69 old games . how many new games do they have together ?,katie had [NUM] new games and [NUM] old games . her friends had [NUM] new games and [NUM] old games . how many new games do they have together ?,how many new games do they have together ?,84 19 8 69,n0 + n2,92
katie had 57 new games and 39 old games . her friends had 34 new games . how many more games does katie have than her friends ?,katie had [NUM] new games and [NUM] old games . her friends had [NUM] new games . how many more games does katie have than her friends ?,how many more games does katie have than her friends ?,57 39 34,( n0 + n1 ) - n2,62
last week fred had 114 dollars and jason had 22 dollars . they washed cars over the weekend and now fred has 21 dollars and jason has 78 dollars . how much money did jason make over the weekend ?,last week fred had [NUM] dollars and jason had [NUM] dollars . they washed cars over the weekend and now fred has [NUM] dollars and jason has [NUM] dollars . how much money did jason make over the weekend ?,how much money did jason make over the weekend ?,114 22 21 78,n3 - n1,56
last week fred had 49 dollars and jason had 3 dollars . fred washed cars over the weekend and now has 112 dollars . jason delivered newspapers and now has 63 dollars . how much money did they earn by delivering newspapers ?,last week fred had [NUM] dollars and jason had [NUM] dollars . fred washed cars over the weekend and now has [NUM] dollars . jason delivered newspapers and now has [NUM] dollars . how much money did they earn by delivering newspapers ?,how much money did they earn by delivering newspapers ?,49 3 112 63,n2 - n0,63
last week fred had 47 dollars and jason had 99 dollars . over the weekend fred delivered newspapers earning 111 dollars and washed cars earning 34 dollars . how much money does fred have now ?,last week fred had [NUM] dollars and jason had [NUM] dollars . over the weekend fred delivered newspapers earning [NUM] dollars and washed cars earning [NUM] dollars . how much money does fred have now ?,how much money does fred have now ?,47 99 111 34,( n0 + n2 ) + n3,192
jessie weighed 92 kilograms . after she started to go jogging everyday she lost 56 kilograms in the first week and 99 kilograms in the second week . how much did she weigh after the first week of jogging ?,jessie weighed [NUM] kilograms . after she started to go jogging everyday she lost [NUM] kilograms in the first week and [NUM] kilograms in the second week . how much did she weigh after the first week of jogging ?,how much did she weigh after the first week of jogging ?,92 56 99,n0 - n1,36
a farmer had 160 tomatoes in his garden . if he picked 56 of them yesterday and 41 today . how many did he have left after yesterday 's picking ?,a farmer had [NUM] tomatoes in his garden . if he picked [NUM] of them yesterday and [NUM] today . how many did he have left after yesterday 's picking ?,how many did he have left after yesterday 's picking ?,160 56 41,n0 - n1,104
a farmer had 90 tomatoes in his garden . if he picked 154 of them yesterday and 50 today . how many tomatoes did he pick in all ?,a farmer had [NUM] tomatoes in his garden . if he picked [NUM] of them yesterday and [NUM] today . how many tomatoes did he pick in all ?,how many tomatoes did he pick in all ?,90 154 50,n1 + n2,204
robin has 28 packages of gum and 13 packages of candy . there are 4 pieces in each package . how many pieces of gum does robin have ?,robin has [NUM] packages of gum and [NUM] packages of candy . there are [NUM] pieces in each package . how many pieces of gum does robin have ?,how many pieces of gum does robin have ?,28 13 4,n0 / n2,7
robin has 21 packages of gum and 45 packages of candy . there are 9 pieces in each package . how many pieces of candies does robin have ?,robin has [NUM] packages of gum and [NUM] packages of candy . there are [NUM] pieces in each package . how many pieces of candies does robin have ?,how many pieces of candies does robin have ?,21 45 9,n1 / n2,5
an industrial machine made 9 shirts yesterday and 44 shirts today . it can make 3 shirts a minute . how many minutes did the machine work yesterday ?,an industrial machine made [NUM] shirts yesterday and [NUM] shirts today . it can make [NUM] shirts a minute . how many minutes did the machine work yesterday ?,how many minutes did the machine work yesterday ?,9 44 3,n0 / n2,3
an industrial machine made 9 shirts yesterday and 8 shirts today . it can make 2 shirts a minute . how many minutes did the machine work today ?,an industrial machine made [NUM] shirts yesterday and [NUM] shirts today . it can make [NUM] shirts a minute . how many minutes did the machine work today ?,how many minutes did the machine work today ?,9 8 2,n1 / n2,4
an industrial machine can make 6 shirts a minute . it worked for 5 minutes yesterday and for 12 shirts today . how many shirts did machine make today ?,an industrial machine can make [NUM] shirts a minute . it worked for [NUM] minutes yesterday and for [NUM] shirts today . how many shirts did machine make today ?,how many shirts did machine make today ?,6 5 12,n0 * n2,72
the ring toss game at the carnival made 382 dollars in the first 44 days and 374 dollars in the remaining 10 days . how much did they make in all ?,the ring toss game at the carnival made [NUM] dollars in the first [NUM] days and [NUM] dollars in the remaining [NUM] days . how much did they make in all ?,how much did they make in all ?,382 44 374 10,n0 + n2,756
the ring toss game at the carnival made 120 dollars in the first 20 days and 66 dollars in the remaining 16 days . how much did they make per day in the first 20 days at the carnival ?,the ring toss game at the carnival made [NUM] dollars in the first [NUM] days and [NUM] dollars in the remaining [NUM] days . how much did they make per day in the first [NUM] days at the carnival ?,how much did they make per day in the first [NUM] days at the carnival ?,120 20 66 16 20,n0 / n1,6
paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them . now she has 15 left . how many fishes disappeared ?,paige raised [NUM] goldfish and [NUM] catfish in the pond but stray cats loved eating them . now she has [NUM] left . how many fishes disappeared ?,how many fishes disappeared ?,7 12 15,( n0 + n1 ) - n2,4
there are 466 pots . each pot has 53 flowers and 181 sticks in it . how many flowers and sticks are there in all ?,there are [NUM] pots . each pot has [NUM] flowers and [NUM] sticks in it . how many flowers and sticks are there in all ?,how many flowers and sticks are there in all ?,466 53 181,( n1 + n2 ) * n0,109044
