Text,Problem,Question,Numbers,Equation,Answer,Constants
小明 体重 60 千克 ， 由于 生病 住院 ， 他 的 体重减轻 了 ( 1 / 15 ) ， 这时 小明 的 体重 为 多少 千克 ？,小明 体重 [NUM] 千克 ， 由于 生病 住院 ， 他 的 体重减轻 了 [NUM] ， 这时 小明 的 体重 为 多少 千克 ？,这时 小明 的 体重 为 多少 千克 ？,60 (1/15),n0 * ( x1 - n1 ),56.0,1
东江 水泥厂 今年 三月份 生产 水泥 2700 吨 ， 比 计划 超产 20% ， 计划 生产 水泥 多少 吨 ？,东江 水泥厂 今年 三月份 生产 水泥 [NUM] 吨 ， 比 计划 超产 [NUM] ， 计划 生产 水泥 多少 吨 ？,计划 生产 水泥 多少 吨 ？,2700 20%,n0 / ( x1 + n1 ),2250.0,1
一袋 大米 吃 了 15 千克 正好 是 这袋 大米 的 ( 3 / 5 ) ， 还 剩下 多少 千克 ？,一袋 大米 吃 了 [NUM] 千克 正好 是 这袋 大米 的 [NUM] ， 还 剩下 多少 千克 ？,还 剩下 多少 千克 ？,15 (3/5),n0 / n1 - n0,10.0,
小红 看 一 本书 故事书 ， 第一天 看 了 全书 的 ( 1 / 9 ) ， 还 剩 几分 之 几 没 看 ？,小红 看 一 本书 故事书 ， 第一天 看 了 全书 的 [NUM] ， 还 剩 几分 之 几 没 看 ？,还 剩 几分 之 几 没 看 ？,(1/9),x1 - n0,0.8888888888888888,1
学校 买来 35 套 课桌椅 ， 其中 桌子 每张 115 元 ， 椅子 每张 85 元 ． 一共 花 了 多少 钱 ？,学校 买来 [NUM] 套 课桌椅 ， 其中 桌子 每张 [NUM] 元 ， 椅子 每张 [NUM] 元 ． 一共 花 了 多少 钱 ？,一共 花 了 多少 钱 ？,35 115 85,( n1 + n2 ) * n0,7000.0,
五一 期间 ， 商场 打折 促销 ． 一款 原来 售价 1500 元 的 时尚手机 打 0.8 出售 ， 促销 期间 买 这款 手机 可以 节省 多少 元 ？,五一 期间 ， 商场 打折 促销 ． 一款 原来 售价 [NUM] 元 的 时尚手机 打 [NUM] 出售 ， 促销 期间 买 这款 手机 可以 节省 多少 元 ？,促销 期间 买 这款 手机 可以 节省 多少 元 ？,1500 0.8,n0 * ( x1 - n1 ),300.0,1
我过 大多数 的 高速公路 的 最高 时速 为 每 小时 120 千米 ， 比 磁悬浮列车 的 时速 的 ( 3 / 10 ) 少 9 千米 ， 磁悬浮列车 的 时速 可 达到 每 小时 多少 千米 ．,我过 大多数 的 高速公路 的 最高 时速 为 每 小时 [NUM] 千米 ， 比 磁悬浮列车 的 时速 的 [NUM] 少 [NUM] 千米 ， 磁悬浮列车 的 时速 可 达到 每 小时 多少 千米 ．,磁悬浮列车 的 时速 可 达到 每 小时 多少 千米 ．,120 (3/10) 9,( n0 + n2 ) / n1,430.0,
学校食堂 买来 面粉 180 千克 ， 比 买来 的 大米 少 ( 3 / 5 ) ． 学校 买来 的 面粉 和 大米 共 多少 千克 ？,学校食堂 买来 面粉 [NUM] 千克 ， 比 买来 的 大米 少 [NUM] ． 学校 买来 的 面粉 和 大米 共 多少 千克 ？,学校 买来 的 面粉 和 大米 共 多少 千克 ？,180 (3/5),n0 / ( x1 - n1 ) + n0,630.0,1
小华 的 爸爸 买 了 一辆 15.6 万元 的 小轿车 ， 如果 按 车价 的 10% 缴纳 购置税 ， 小华 的 爸爸 应 缴纳 购置税 多少 元 ．,小华 的 爸爸 买 了 一辆 [NUM] 万元 的 小轿车 ， 如果 按 车价 的 [NUM] 缴纳 购置税 ， 小华 的 爸爸 应 缴纳 购置税 多少 元 ．,小华 的 爸爸 应 缴纳 购置税 多少 元 ．,15.6 10%,n0 * n1,1.56,
一辆 汽车 从 甲地 开 乙地 ， 行 了 全程 的 ( 1 / 3 ) ， 剩下 的 路程 如果 以 每 小时 60 千米 的 速度 行驶 ， 3 小时 可以 到达 ， 甲乙 两地 相距 多少 千米 ？,一辆 汽车 从 甲地 开 乙地 ， 行 了 全程 的 [NUM] ， 剩下 的 路程 如果 以 每 小时 [NUM] 千米 的 速度 行驶 ， [NUM] 小时 可以 到达 ， 甲乙 两地 相距 多少 千米 ？,甲乙 两地 相距 多少 千米 ？,(1/3) 60 3,n1 * n2 / ( x1 - n0 ),270.0,1
我校 教学楼 有 4 层 ， 如果 每层 有 6 个 教室 ， 每个 教室 摆 8 盆花 ， 一共 要 摆 多少 盆花 ？,我校 教学楼 有 [NUM] 层 ， 如果 每层 有 [NUM] 个 教室 ， 每个 教室 摆 [NUM] 盆花 ， 一共 要 摆 多少 盆花 ？,一共 要 摆 多少 盆花 ？,4 6 8,n0 * n1 * n2,192.0,
超市 运来 一怕 运动服 ， 卖 了 6 天 ， 平均 每天 卖 了 108 件 ， 还 剩 112 件 ， 这批 运动服 一共 有 多少 件 ？,超市 运来 一怕 运动服 ， 卖 了 [NUM] 天 ， 平均 每天 卖 了 [NUM] 件 ， 还 剩 [NUM] 件 ， 这批 运动服 一共 有 多少 件 ？,这批 运动服 一共 有 多少 件 ？,6 108 112,n1 * n0 + n2,760.0,
5000 元 存入 银行 3 年 ， 年利率 是 2.5% ． 到期 可 得 利息 多少 元 ． （ 不扣 利息税 ）,[NUM] 元 存入 银行 [NUM] 年 ， 年利率 是 [NUM] ． 到期 可 得 利息 多少 元 ． （ 不扣 利息税 ）,（ 不扣 利息税 ）,5000 3 2.5%,n0 * n2 * n1,375.0,
一个 数 的 2 倍 比 它 的 1.5 倍 多 1.9 ， 这个 数 = ？,一个 数 的 [NUM] 倍 比 它 的 [NUM] 倍 多 [NUM] ， 这个 数 = ？,这个 数 = ？,2 1.5 1.9,n2 / ( n0 - n1 ),3.8,
某 书店 经 每本 14.98 元 的 价格 购进 一批 书 ， 每本 售价 21.7 元 ， 卖完 后 ， 除了 收回 成本 外 ， 还 获得 了 504 元 的 利润 ， 这个 书店 共 购进 这批 书 多少 本 ？,某 书店 经 每本 [NUM] 元 的 价格 购进 一批 书 ， 每本 售价 [NUM] 元 ， 卖完 后 ， 除了 收回 成本 外 ， 还 获得 了 [NUM] 元 的 利润 ， 这个 书店 共 购进 这批 书 多少 本 ？,这个 书店 共 购进 这批 书 多少 本 ？,14.98 21.7 504,n2 / ( n1 - n0 ),75.0,
爱心 超市 运来 1780 千克 大米 ， 卖 了 8 天后 ， 还 剩 100 千克 ， 平均 每天 卖 大米 多少 千克 ？,爱心 超市 运来 [NUM] 千克 大米 ， 卖 了 [NUM] 天后 ， 还 剩 [NUM] 千克 ， 平均 每天 卖 大米 多少 千克 ？,平均 每天 卖 大米 多少 千克 ？,1780 8 100,( n0 - n2 ) / n1,210.0,
一桶 油重 ( 3 / 2 ) 千克 ， ( 1 / 2 ) 桶 油重 多少 千克 ．,一桶 油重 [NUM] 千克 ， [NUM] 桶 油重 多少 千克 ．,[NUM] 桶 油重 多少 千克 ．,(3/2) (1/2),n0 * n1,0.75,
食堂 买来 8 吨 煤 ， 11 天烧 完 ， 平均 每天 烧煤 多少 吨 ？ （ 用 分数 表示 ）,食堂 买来 [NUM] 吨 煤 ， [NUM] 天烧 完 ， 平均 每天 烧煤 多少 吨 ？ （ 用 分数 表示 ）,平均 每天 烧煤 多少 吨 ？,8 11,n0 / n1,0.7272727272727273,
长方体 的 长 、 宽 、 高 分别 是 7cm 、 6cm 、 3cm ， 它 的 表面积 = 多少 cm ^ 2 ．,长方体 的 长 、 宽 、 高 分别 是 [NUM]cm 、 [NUM]cm 、 [NUM]cm ， 它 的 表面积 = 多少 cm ^ [NUM] ．,它 的 表面积 = 多少 cm ^ [NUM] ．,7 6 3 2,( n0 * n1 + n0 * n2 + n1 * n2 ) * n3,162.0,
4 个 同学 在 假期 里 约定 ， 每 两人 互通 一封信 ， 他们 共要 写 多少 封信 ．,[NUM] 个 同学 在 假期 里 约定 ， 每 两人 互通 一封信 ， 他们 共要 写 多少 封信 ．,他们 共要 写 多少 封信 ．,4,n0 * ( n0 - x1 ),12.0,1
一种 商品 ， 第一次 打 了 0.9 ， 第二次 又 降价 5% ， 现在 该 商品 是 原价 的 多少 % ．,一种 商品 ， 第一次 打 了 [NUM] ， 第二次 又 降价 [NUM] ， 现在 该 商品 是 原价 的 多少 % ．,现在 该 商品 是 原价 的 多少 % ．,0.9 5%,x1 * n0 * ( x1 - n1 ),0.855,1
做 5 根长 2 米 ， 管 口 直径 是 0.2 米 的 通风管 ， 至少 需要 铁皮 多少 平方米 ．,做 [NUM] 根长 [NUM] 米 ， 管 口 直径 是 [NUM] 米 的 通风管 ， 至少 需要 铁皮 多少 平方米 ．,至少 需要 铁皮 多少 平方米 ．,5 2 0.2,x3_1416 * n2 * n1 * n0,6.28,3.1416
8 + 88 + 888 + 8888 + 88888 = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,8 88 888 8888 88888,n0 + n1 + n2 + n3 + n4,98760.0,
小 天才 培训 学校 选出 一批 优秀 的 学生 参加 全国 作文 比赛 和 数学 比赛 ， 结果 7 人 两项 比赛 都 获奖 了 ， 有 13 人 两项 比赛 都 没有 获奖 ， 已知 作文 比赛 获奖 的 有 12 人 ， 数学 比赛 获奖 的 有 28 人 ． 那么 这批 优秀 的 学生 一共 有 多少 人 ．,小 天才 培训 学校 选出 一批 优秀 的 学生 参加 全国 作文 比赛 和 数学 比赛 ， 结果 [NUM] 人 两项 比赛 都 获奖 了 ， 有 [NUM] 人 两项 比赛 都 没有 获奖 ， 已知 作文 比赛 获奖 的 有 [NUM] 人 ， 数学 比赛 获奖 的 有 [NUM] 人 ． 那么 这批 优秀 的 学生 一共 有 多少 人 ．,那么 这批 优秀 的 学生 一共 有 多少 人 ．,7 13 12 28,n2 + n3 - n0 + n1,46.0,
小明 的 体重 是 28 千克 ， 比 表弟 中 6 千克 ， 而 爸爸 的 体重 是 表弟 的 4 倍 ， 爸爸 的 体重 = 多少 千克 ？,小明 的 体重 是 [NUM] 千克 ， 比 表弟 中 [NUM] 千克 ， 而 爸爸 的 体重 是 表弟 的 [NUM] 倍 ， 爸爸 的 体重 = 多少 千克 ？,爸爸 的 体重 = 多少 千克 ？,28 6 4,( n0 - n1 ) * n2,88.0,
光明 小学 有 学生 485 人 ， 其中 40% 的 同学 参加 了 课外 科技 活动 小组 ， 参加 课外 科技 活动 小组 的 有 多少 人 ？,光明 小学 有 学生 [NUM] 人 ， 其中 [NUM] 的 同学 参加 了 课外 科技 活动 小组 ， 参加 课外 科技 活动 小组 的 有 多少 人 ？,参加 课外 科技 活动 小组 的 有 多少 人 ？,485 40%,n0 * n1,194.0,
林场 春天 种 500 棵 树苗 ， 成活率 为 98% ， 成活 了 多少 棵 ？,林场 春天 种 [NUM] 棵 树苗 ， 成活率 为 [NUM] ， 成活 了 多少 棵 ？,成活 了 多少 棵 ？,500 98%,n0 * n1,490.0,
县 图书馆 有 故事书 15.4 万册 ， 比 科技 书少 5.8 万册 ， 这 两种 书共 多少 万册 ？,县 图书馆 有 故事书 [NUM] 万册 ， 比 科技 书少 [NUM] 万册 ， 这 两种 书共 多少 万册 ？,这 两种 书共 多少 万册 ？,15.4 5.8,n0 + n1 + n0,36.6,
小红 把 1000 元 钱 存入 银行 ， 存 整存整取 3 年 ， 年利率 是 3.24% ． 到期 时小红 可得 利息 = 多少 元 ．,小红 把 [NUM] 元 钱 存入 银行 ， 存 整存整取 [NUM] 年 ， 年利率 是 [NUM] ． 到期 时小红 可得 利息 = 多少 元 ．,到期 时小红 可得 利息 = 多少 元 ．,1000 3 3.24%,n0 * n2 * n1,97.2,
一件 工作 ， 甲 每天 完成 全部 工作 的 ( 1 / 8 ) ， 乙 每天 完成 全部 工作 的 ( 1 / 12 ) ， 两人 合作 2 天 ， 能 完成 全部 工作 的 多少 ．,一件 工作 ， 甲 每天 完成 全部 工作 的 [NUM] ， 乙 每天 完成 全部 工作 的 [NUM] ， 两人 合作 [NUM] 天 ， 能 完成 全部 工作 的 多少 ．,能 完成 全部 工作 的 多少 ．,(1/8) (1/12) 2,( n0 + n1 ) * n2,0.4166666666666667,
一根 铁丝 长 10 米 ， 第一次 剪去 它 的 ( 2 / 5 ) ， 第二次 剪去 ( 3 / 10 ) 米 还 剩下 多少 米 ．,一根 铁丝 长 [NUM] 米 ， 第一次 剪去 它 的 [NUM] ， 第二次 剪去 [NUM] 米 还 剩下 多少 米 ．,第二次 剪去 [NUM] 米 还 剩下 多少 米 ．,10 (2/5) (3/10),n0 * ( x1 - n1 ) - n2,5.7,1
三个 同学 比赛 跳高 ， 王军 跳 了 1.52 米 ， 张华比 王军 多 跳 了 0.18 米 ， 李林 比 张华少 跳 了 0.11 米 ， 李林 跳 了 多少 米 ？,三个 同学 比赛 跳高 ， 王军 跳 了 [NUM] 米 ， 张华比 王军 多 跳 了 [NUM] 米 ， 李林 比 张华少 跳 了 [NUM] 米 ， 李林 跳 了 多少 米 ？,李林 跳 了 多少 米 ？,1.52 0.18 0.11,n0 + n1 - n2,1.59,
一本 故事书 原价 24.8 元 ． 现在 按 原价 的 0.6 出售 ， 便宜 了 多少 元 ？,一本 故事书 原价 [NUM] 元 ． 现在 按 原价 的 [NUM] 出售 ， 便宜 了 多少 元 ？,便宜 了 多少 元 ？,24.8 0.6,n0 * ( x1 - n1 ),9.92,1
荣荣家 买来 一筐 苹果 ， 爸爸 吃 了 其中 的 ( 1 / 3 ) ， 荣荣 吃 了 其中 的 ( 1 / 4 ) ， 剩下 的 都 是 妈妈 吃 的 ， 如果 爸爸 比荣荣 多 吃 了 3 个 苹果 ， 那么 ， 妈妈 吃 了 多少 个 ．,荣荣家 买来 一筐 苹果 ， 爸爸 吃 了 其中 的 [NUM] ， 荣荣 吃 了 其中 的 [NUM] ， 剩下 的 都 是 妈妈 吃 的 ， 如果 爸爸 比荣荣 多 吃 了 [NUM] 个 苹果 ， 那么 ， 妈妈 吃 了 多少 个 ．,妈妈 吃 了 多少 个 ．,(1/3) (1/4) 3,n2 / ( n0 - n1 ) * ( x1 - n0 - n1 ),15.0,1
学校 准备 发 《 感恩 教育 》 读本 给 16 个班 ， 每班 50 本 ， 还要 给 学校 图书室 留 30 本 ． 学校 应 购买 《 感恩 教育 》 多少 本 ？,学校 准备 发 《 感恩 教育 》 读本 给 [NUM] 个班 ， 每班 [NUM] 本 ， 还要 给 学校 图书室 留 [NUM] 本 ． 学校 应 购买 《 感恩 教育 》 多少 本 ？,学校 应 购买 《 感恩 教育 》 多少 本 ？,16 50 30,n1 * n0 + n2,830.0,
已知 等差数列 首项 是 5 ， 第 8 项是 26 ， 这个 等差数列 的 公差 = ．,已知 等差数列 首项 是 [NUM] ， 第 [NUM] 项是 [NUM] ， 这个 等差数列 的 公差 = ．,这个 等差数列 的 公差 = ．,5 8 26,( n2 - n0 ) / ( n1 - x1 ),3.0,1
一个 县 今年 小麦 总产量 是 35 万吨 ， 比 去年 增产 12% ， 去年 全县 小麦 总产量 = 多少 万吨 ？,一个 县 今年 小麦 总产量 是 [NUM] 万吨 ， 比 去年 增产 [NUM] ， 去年 全县 小麦 总产量 = 多少 万吨 ？,去年 全县 小麦 总产量 = 多少 万吨 ？,35 12%,n0 / ( x1 + n1 ),31.25,1
一道 除法 算式 ， 除数 是 18 ， 商是 21 ， 余数 是 5 ， 则 被除数 = ．,一道 除法 算式 ， 除数 是 [NUM] ， 商是 [NUM] ， 余数 是 [NUM] ， 则 被除数 = ．,则 被除数 = ．,18 21 5,n1 * n0 + n2,383.0,
五年级 同学 收集 邮票 48 枚 ， 六年级 收集 的 比 五年级 多 ( 1 / 3 ) ， 六年级 收集 邮票 多少 枚 ？,五年级 同学 收集 邮票 [NUM] 枚 ， 六年级 收集 的 比 五年级 多 [NUM] ， 六年级 收集 邮票 多少 枚 ？,六年级 收集 邮票 多少 枚 ？,48 (1/3),n0 * ( x1 + n1 ),64.0,1
弟弟 ( 2 / 3 ) 小时 写 了 24 个 大字 ， 弟弟 平均 每 小时 写 几个 大字 ？,弟弟 [NUM] 小时 写 了 [NUM] 个 大字 ， 弟弟 平均 每 小时 写 几个 大字 ？,弟弟 平均 每 小时 写 几个 大字 ？,(2/3) 24,n1 / n0,36.0,
一辆 汽车 上午 行驶 3 小时 ， 下午 用 同样 的 速度 行驶 4 小时 ． 如果 上午 行驶 了 315 千米 ， 下午 行驶 了 多少 千米 ？,一辆 汽车 上午 行驶 [NUM] 小时 ， 下午 用 同样 的 速度 行驶 [NUM] 小时 ． 如果 上午 行驶 了 [NUM] 千米 ， 下午 行驶 了 多少 千米 ？,下午 行驶 了 多少 千米 ？,3 4 315,n2 / n0 * n1,420.0,
45 + 129 的 和 乘 28 ， 积 = ？,[NUM] + [NUM] 的 和 乘 [NUM] ， 积 = ？,积 = ？,45 129 28,( n0 + n1 ) * n2,4872.0,
鸡有 36 只 ， 鸭 的 只数 是 鸡 的 2 倍 ， 鸡 和 鸭 一共 有 多少 只 ？,鸡有 [NUM] 只 ， 鸭 的 只数 是 鸡 的 [NUM] 倍 ， 鸡 和 鸭 一共 有 多少 只 ？,鸡 和 鸭 一共 有 多少 只 ？,36 2,n0 * ( x1 + n1 ),108.0,1
3.14 与 268 的 和 乘 7 = ？,[NUM] 与 [NUM] 的 和 乘 [NUM] = ？,[NUM] 与 [NUM] 的 和 乘 [NUM] = ？,3.14 268 7,( x3_1416 + n1 ) * n2,1897.98,3.1416
一堆 煤用 去 20% ， 剩下 的 比用 去 的 多 12 吨 ， 这堆 煤有 多少 吨 ？,一堆 煤用 去 [NUM] ， 剩下 的 比用 去 的 多 [NUM] 吨 ， 这堆 煤有 多少 吨 ？,这堆 煤有 多少 吨 ？,20% 12,n1 / ( x1 - n0 - n0 ),20.0,1
原来 每台 录音机 售价 500 元 ， 现在 每台 售价 350 元 ， 每台 降价 了 百分之几 ？,原来 每台 录音机 售价 [NUM] 元 ， 现在 每台 售价 [NUM] 元 ， 每台 降价 了 百分之几 ？,每台 降价 了 百分之几 ？,500 350,( n0 - n1 ) / n0,0.3,
建筑工地 有 一堆 垃圾 分 两次 运走 ， 每 一次 运 15 吨 ， 第二次 运 的 吨数 是 第一次 的 1.2 倍 ． 这堆 垃圾 有 多少 吨 ？,建筑工地 有 一堆 垃圾 分 两次 运走 ， 每 一次 运 [NUM] 吨 ， 第二次 运 的 吨数 是 第一次 的 [NUM] 倍 ． 这堆 垃圾 有 多少 吨 ？,这堆 垃圾 有 多少 吨 ？,15 1.2,n0 * n1 + n0,33.0,
甲数 的 ( 5 / 7 ) 是 10 ， 甲数 又 是 乙数 的 ( 3 / 2 ) 倍 ， 乙数 = ？,甲数 的 [NUM] 是 [NUM] ， 甲数 又 是 乙数 的 [NUM] 倍 ， 乙数 = ？,乙数 = ？,(5/7) 10 (3/2),n1 / n0 / n2,9.333333333333334,
大豆 出油率 是 16% ， 要 榨 豆油 64 千克 ， 需用 大豆 多少 千克 ．,大豆 出油率 是 [NUM] ， 要 榨 豆油 [NUM] 千克 ， 需用 大豆 多少 千克 ．,需用 大豆 多少 千克 ．,16% 64,n1 / n0,400.0,
多少 千克 的 ( 3 / 4 ) 是 ( 9 / 10 ) 千克 ．,多少 千克 的 [NUM] 是 [NUM] 千克 ．,多少 千克 的 [NUM] 是 [NUM] 千克 ．,(3/4) (9/10),n1 / n0,1.2,
8400 / 12 * 7 的 积 ， 商 = ？,[NUM] / [NUM] * [NUM] 的 积 ， 商 = ？,商 = ？,8400 12 7,n0 / ( n1 * n2 ),100.0,
从 30 里 减去 48 的 ( 1 / 3 ) ， 所得 的 差 去除 3 ， 商 = ？,从 [NUM] 里 减去 [NUM] 的 [NUM] ， 所得 的 差 去除 [NUM] ， 商 = ？,商 = ？,30 48 (1/3) 3,n3 / ( n0 - n1 * n2 ),0.21428571428571427,
四 （ 1 ） 班有 42 名 同学 ： 订阅 《 少年报 》 的 有 31 名 同学 ， 订阅 《 童话 报 》 的 有 27 名 同学 ． 每人 至少 订 其中 一份 报纸 ， 有 多少 名 同学 既订 《 少年报 》 又 订 《 童话 报 》 ．,四 （ [NUM] ） 班有 [NUM] 名 同学 ： 订阅 《 少年报 》 的 有 [NUM] 名 同学 ， 订阅 《 童话 报 》 的 有 [NUM] 名 同学 ． 每人 至少 订 其中 一份 报纸 ， 有 多少 名 同学 既订 《 少年报 》 又 订 《 童话 报 》 ．,有 多少 名 同学 既订 《 少年报 》 又 订 《 童话 报 》 ．,1 42 31 27,n3 + n2 - n1,16.0,
修 一条 公路 ， 已经 修 了 20 千米 ， 比未修 的 少 ( 3 / 8 ) ， 这 条 公路 有 多少 千米 ？,修 一条 公路 ， 已经 修 了 [NUM] 千米 ， 比未修 的 少 [NUM] ， 这 条 公路 有 多少 千米 ？,这 条 公路 有 多少 千米 ？,20 (3/8),n0 / ( x1 - n1 ) + n0,52.0,1
一批 货物 120 吨 ， 2 天 运走 这批 货物 的 ( 3 / 4 ) ． 平均 每天 运货 多少 吨 ？,一批 货物 [NUM] 吨 ， [NUM] 天 运走 这批 货物 的 [NUM] ． 平均 每天 运货 多少 吨 ？,平均 每天 运货 多少 吨 ？,120 2 (3/4),n0 * n2 / n1,45.0,
百货店 运来 15 包 毛巾 ， 每包 20 条 ， 每条 售价 4 元 ． 这些 毛巾 一共 售价 多少 元 ？,百货店 运来 [NUM] 包 毛巾 ， 每包 [NUM] 条 ， 每条 售价 [NUM] 元 ． 这些 毛巾 一共 售价 多少 元 ？,这些 毛巾 一共 售价 多少 元 ？,15 20 4,n0 * n1 * n2,1200.0,
李 总务 帮 学校 买来 5 张 办公桌 和 8 把 椅子 ， 共花 去 1236 元 钱 ． 每张 办公桌 的 价钱 是 180 元 ， 每 把 椅子 多少 元 ？,李 总务 帮 学校 买来 [NUM] 张 办公桌 和 [NUM] 把 椅子 ， 共花 去 [NUM] 元 钱 ． 每张 办公桌 的 价钱 是 [NUM] 元 ， 每 把 椅子 多少 元 ？,每 把 椅子 多少 元 ？,5 8 1236 180,( n2 - n3 * n0 ) / n1,42.0,
服装厂 3 月份 计划 加工 5400 件 衣服 ， 结果 上 半月 完成 了 ( 3 / 4 ) ， 下半月 完成 了 ( 2 / 3 ) ， 这个 月 比原 计划 多 加工 多少 件 ？,服装厂 [NUM] 月份 计划 加工 [NUM] 件 衣服 ， 结果 上 半月 完成 了 [NUM] ， 下半月 完成 了 [NUM] ， 这个 月 比原 计划 多 加工 多少 件 ？,这个 月 比原 计划 多 加工 多少 件 ？,3 5400 (3/4) (2/3),n1 * ( n2 + n3 - x1 ),2250.0,1
建筑工地 运来了 4 车 水泥 ， 每车 4.5 吨 ， 共用 了 4410 元 ， 平均 每吨 水泥 多少 元 ？,建筑工地 运来了 [NUM] 车 水泥 ， 每车 [NUM] 吨 ， 共用 了 [NUM] 元 ， 平均 每吨 水泥 多少 元 ？,平均 每吨 水泥 多少 元 ？,4 4.5 4410,n2 / n0 / n1,245.0,
王老师 要 批改 48 篇 作文 ， 已经 批改 了 13 篇 ． 如果 每 小时 批改 7 篇 ， 还要 几小时 能 批改 完 ？,王老师 要 批改 [NUM] 篇 作文 ， 已经 批改 了 [NUM] 篇 ． 如果 每 小时 批改 [NUM] 篇 ， 还要 几小时 能 批改 完 ？,还要 几小时 能 批改 完 ？,48 13 7,( n0 - n1 ) / n2,5.0,
某 学校 图书馆 有 故事书 375 本 ， 比 科技 书少 35 本 ， 连环画 是 科技 书 的 3 倍 ． 连环画 比 故事书 多 多少 本 ？,某 学校 图书馆 有 故事书 [NUM] 本 ， 比 科技 书少 [NUM] 本 ， 连环画 是 科技 书 的 [NUM] 倍 ． 连环画 比 故事书 多 多少 本 ？,连环画 比 故事书 多 多少 本 ？,375 35 3,( n0 + n1 ) * n2 - n0,855.0,
甲 、 乙两数 的 和 是 60 ， 甲数 是 乙数 的 50% ， 乙数 = ．,甲 、 乙两数 的 和 是 [NUM] ， 甲数 是 乙数 的 [NUM] ， 乙数 = ．,乙数 = ．,60 50%,n0 / ( x1 + n1 ),40.0,1
9 ： 6 = 15 ： 多少 ．,[NUM] ： [NUM] = [NUM] ： 多少 ．,[NUM] ： [NUM] = [NUM] ： 多少 ．,9 6 15,n1 * n2 / n0,10.0,
一辆 汽车 从 甲地 驶向 乙地 ， 第一 小时 行 了 50 千米 ， 第二 小时 行 了 全程 的 20% ， 还 剩下 190 千米 ． 甲乙 两地 相距 多少 千米 ？,一辆 汽车 从 甲地 驶向 乙地 ， 第一 小时 行 了 [NUM] 千米 ， 第二 小时 行 了 全程 的 [NUM] ， 还 剩下 [NUM] 千米 ． 甲乙 两地 相距 多少 千米 ？,甲乙 两地 相距 多少 千米 ？,50 20% 190,( n0 + n2 ) / ( x1 - n1 ),300.0,1
