Text,Problem,Question,Numbers,Equation,Answer,Constants
张军 带 了 35 元 钱 去 买 文具 ， 买 铅笔 用 去 了 所 带 钱 的 ( 4 / 7 ) ， 余下 的 钱 正好 买 6 块 同样 的 橡皮 ． 每块 橡皮 多少 元 ？,张军 带 了 [NUM] 元 钱 去 买 文具 ， 买 铅笔 用 去 了 所 带 钱 的 [NUM] ， 余下 的 钱 正好 买 [NUM] 块 同样 的 橡皮 ． 每块 橡皮 多少 元 ？,每块 橡皮 多少 元 ？,35 (4/7) 6,n0 * ( x1 - n1 ) / n2,2.5,1
有 一片 长 96 米 、 宽 58 米 的 长方形 阔叶林 ． 如果 每 1 方米 阔叶林 每天 能 制造 氧气 75.9 克 ， 这片 阔叶林 每天 能 制造 氧气 多少 克 ？,有 一片 长 [NUM] 米 、 宽 [NUM] 米 的 长方形 阔叶林 ． 如果 每 [NUM] 方米 阔叶林 每天 能 制造 氧气 [NUM] 克 ， 这片 阔叶林 每天 能 制造 氧气 多少 克 ？,这片 阔叶林 每天 能 制造 氧气 多少 克 ？,96 58 1 75.9,n0 * n1 * n3,422611.2,
甲 、 乙 两地 相距 480 千米 ， 快车 从 甲地 ， 慢车 从 乙地 ， 同时 出发 ， 已知 快车 每 小时 行 70 千米 ， 慢车 每 小时 行 50 千米 ， 两车 在 途中 丙地 相遇 ， 问丙地 与 甲地 相距 多少 千米 ？,甲 、 乙 两地 相距 [NUM] 千米 ， 快车 从 甲地 ， 慢车 从 乙地 ， 同时 出发 ， 已知 快车 每 小时 行 [NUM] 千米 ， 慢车 每 小时 行 [NUM] 千米 ， 两车 在 途中 丙地 相遇 ， 问丙地 与 甲地 相距 多少 千米 ？,问丙地 与 甲地 相距 多少 千米 ？,480 70 50,n0 / ( n1 + n2 ) * n1,280.0,
王 叔叔 看中 一套 运动装 ， 标价 200 元 ， 经过 还价 ， 打 0.85 买到 ， 王 叔叔 买 这套 运动装 实际 付 了 多少 元 ．,王 叔叔 看中 一套 运动装 ， 标价 [NUM] 元 ， 经过 还价 ， 打 [NUM] 买到 ， 王 叔叔 买 这套 运动装 实际 付 了 多少 元 ．,王 叔叔 买 这套 运动装 实际 付 了 多少 元 ．,200 0.85,n0 * n1,170.0,
1456 - 299 = ．,[NUM] - [NUM] = ．,[NUM] - [NUM] = ．,1456 299,n0 - n1,1157.0,
一盒 牛奶 ， 喝 了 ( 2 / 5 ) ， 剩下 的 比 喝 了 的 多 多少 ？,一盒 牛奶 ， 喝 了 [NUM] ， 剩下 的 比 喝 了 的 多 多少 ？,剩下 的 比 喝 了 的 多 多少 ？,(2/5),( x1 - n0 ) - n0,0.2,1
甲数 是 30 ， 乙数 比甲数 的 4 倍 多 10 ， 乙数 = ．,甲数 是 [NUM] ， 乙数 比甲数 的 [NUM] 倍 多 [NUM] ， 乙数 = ．,乙数 = ．,30 4 10,n0 * n1 + n2,130.0,
把 2 支红 铅笔 和 8 支粉 铅笔 放进 一个 布袋 里 ， 每次 从 布袋中 摸出 1 支 （ 摸 出后 放回 ） ， 摸 20 次 ， 摸出 红 铅笔 的 次数 大约 占 总 次数 的 多少 ．,把 [NUM] 支红 铅笔 和 [NUM] 支粉 铅笔 放进 一个 布袋 里 ， 每次 从 布袋中 摸出 [NUM] 支 （ 摸 出后 放回 ） ， 摸 [NUM] 次 ， 摸出 红 铅笔 的 次数 大约 占 总 次数 的 多少 ．,摸出 红 铅笔 的 次数 大约 占 总 次数 的 多少 ．,2 8 1 20,n0 / ( n0 + n1 ),0.2,
啦啦队 有 28 位 同学 ， 至少 要 准备 多少 套 队服 ， 才能 保证 至少 有 一个 队员 能分 到 两套 队服 ？,啦啦队 有 [NUM] 位 同学 ， 至少 要 准备 多少 套 队服 ， 才能 保证 至少 有 一个 队员 能分 到 两套 队服 ？,才能 保证 至少 有 一个 队员 能分 到 两套 队服 ？,28,n0 + x1,29.0,1
一袋 面粉 重 90 千克 ， 用 去 了 它 的 ( 5 / 6 ) ， 还 剩下 多少 千克 ？,一袋 面粉 重 [NUM] 千克 ， 用 去 了 它 的 [NUM] ， 还 剩下 多少 千克 ？,还 剩下 多少 千克 ？,90 (5/6),n0 * ( x1 - n1 ),15.0,1
百货商店 卖出 4 箱 帽子 ， 每箱 20 顶 ， 一共 卖 了 480 元 ． 每顶 帽子 多少 元 ？,百货商店 卖出 [NUM] 箱 帽子 ， 每箱 [NUM] 顶 ， 一共 卖 了 [NUM] 元 ． 每顶 帽子 多少 元 ？,每顶 帽子 多少 元 ？,4 20 480,n2 / n0 / n1,6.0,
组装 一批 电脑 ， 已装 了 总数 的 40% ， 剩下 的 比 已装 的 多 500 台 ． 这批 电脑 共有 多少 台 ？,组装 一批 电脑 ， 已装 了 总数 的 [NUM] ， 剩下 的 比 已装 的 多 [NUM] 台 ． 这批 电脑 共有 多少 台 ？,这批 电脑 共有 多少 台 ？,40% 500,n1 / ( x1 - n0 - n0 ),2500.0,1
有 一批 零件 共 714 个 ， 原 计划 48 天 完成 ， 实际 少用 了 6 天 ， 实际 每天 做 多少 个 ？,有 一批 零件 共 [NUM] 个 ， 原 计划 [NUM] 天 完成 ， 实际 少用 了 [NUM] 天 ， 实际 每天 做 多少 个 ？,实际 每天 做 多少 个 ？,714 48 6,n0 / ( n1 - n2 ),17.0,
把 525 张 照片 平均 存放 在 5 本 档案 相册 里 ， 每本 相册 存放 多少 张 照片 ？,把 [NUM] 张 照片 平均 存放 在 [NUM] 本 档案 相册 里 ， 每本 相册 存放 多少 张 照片 ？,每本 相册 存放 多少 张 照片 ？,525 5,n0 / n1,105.0,
小林 的 体重 是 34.5 千克 ， 小强 比 小林 的 2 倍少 11.8 千克 ． 小强 的 体重 = 多少 千克 ？,小林 的 体重 是 [NUM] 千克 ， 小强 比 小林 的 [NUM] 倍少 [NUM] 千克 ． 小强 的 体重 = 多少 千克 ？,小强 的 体重 = 多少 千克 ？,34.5 2 11.8,n0 * n1 - n2,57.2,
一个 等腰 梯形 的 上底 是 8 厘米 ， 下底 是 12 厘米 ， 腰 是 9 厘米 ， 围成 这个 等腰 梯形 至少 要 多少 厘米 长 的 铁丝 ．,一个 等腰 梯形 的 上底 是 [NUM] 厘米 ， 下底 是 [NUM] 厘米 ， 腰 是 [NUM] 厘米 ， 围成 这个 等腰 梯形 至少 要 多少 厘米 长 的 铁丝 ．,围成 这个 等腰 梯形 至少 要 多少 厘米 长 的 铁丝 ．,8 12 9,n0 + n1 + n2 + n2,38.0,
一辆 送 货车 拉 了 490 箱 面包 ， 平均 送到 8 个 商店 后 ， 还 剩 10 箱 ， 平均 每个 商店 送 几箱 面包 ？,一辆 送 货车 拉 了 [NUM] 箱 面包 ， 平均 送到 [NUM] 个 商店 后 ， 还 剩 [NUM] 箱 ， 平均 每个 商店 送 几箱 面包 ？,平均 每个 商店 送 几箱 面包 ？,490 8 10,( n0 - n2 ) / n1,60.0,
商场 购进 一批 汽车 玩具 ， 进价 每个 24 元 ， 售价 每个 30 元 ， 售完 后 盈利 360 元 ． 这批 汽车 玩具 有 多少 个 ？,商场 购进 一批 汽车 玩具 ， 进价 每个 [NUM] 元 ， 售价 每个 [NUM] 元 ， 售完 后 盈利 [NUM] 元 ． 这批 汽车 玩具 有 多少 个 ？,这批 汽车 玩具 有 多少 个 ？,24 30 360,n2 / ( n1 - n0 ),60.0,
有 150 袋 水泥 ， 有 汽车 运走 了 这些 水泥 的 ( 2 / 5 ) ， 运走 了 多少 袋 ？,有 [NUM] 袋 水泥 ， 有 汽车 运走 了 这些 水泥 的 [NUM] ， 运走 了 多少 袋 ？,运走 了 多少 袋 ？,150 (2/5),n0 * n1,60.0,
水族馆 的 两个 水管 同时 向池 中 放水 ， 大管 每 小时 放水 15 吨 ， 小管 4 小时 放水 52.4 吨 ， 经过 8 小时 把 水池 放满 ， 这个 水池 能装水 多少 吨 ？,水族馆 的 两个 水管 同时 向池 中 放水 ， 大管 每 小时 放水 [NUM] 吨 ， 小管 [NUM] 小时 放水 [NUM] 吨 ， 经过 [NUM] 小时 把 水池 放满 ， 这个 水池 能装水 多少 吨 ？,这个 水池 能装水 多少 吨 ？,15 4 52.4 8,( n0 + n2 / n1 ) * n3,224.8,
爱民 小学 有 男同学 619 人 ， 比 女同学 少 58 人 ， 爱民 小学 一共 有 学生 多少 人 ？,爱民 小学 有 男同学 [NUM] 人 ， 比 女同学 少 [NUM] 人 ， 爱民 小学 一共 有 学生 多少 人 ？,爱民 小学 一共 有 学生 多少 人 ？,619 58,n0 + ( n0 + n1 ),1296.0,
小巧 用 8 颗 围棋子 放在 桌子 上 排成 一行 ， 每 两颗 围棋子 之间 都 相隔 5 厘米 ， 从 第一颗 围棋子 到 最后 一颗 之间 一共 相隔 多少 厘米 ．,小巧 用 [NUM] 颗 围棋子 放在 桌子 上 排成 一行 ， 每 两颗 围棋子 之间 都 相隔 [NUM] 厘米 ， 从 第一颗 围棋子 到 最后 一颗 之间 一共 相隔 多少 厘米 ．,从 第一颗 围棋子 到 最后 一颗 之间 一共 相隔 多少 厘米 ．,8 5,( n0 - x1 ) * n1,35.0,1
被减数 是 713 ， 差是 524 ， 减数 = ．,被减数 是 [NUM] ， 差是 [NUM] ， 减数 = ．,减数 = ．,713 524,n0 - n1,189.0,
在 一个 比例 中 ， 两个 内项 的 积是 ( 2 / 3 ) ， 其中 一个 外项 是 ( 1 / 3 ) ， 另 一个 外 项 = ．,在 一个 比例 中 ， 两个 内项 的 积是 [NUM] ， 其中 一个 外项 是 [NUM] ， 另 一个 外 项 = ．,另 一个 外 项 = ．,(2/3) (1/3),n0 / n1,2.0,
王 叔叔 卖 梨 、 苹果 、 桔子 三种 水果 ， 它们 的 重量 比是 3 ： 4 ： 6 ， 其中 桔子 比 苹果 多 80 千克 ， 梨 有 多少 千克 ？,王 叔叔 卖 梨 、 苹果 、 桔子 三种 水果 ， 它们 的 重量 比是 [NUM] ： [NUM] ： [NUM] ， 其中 桔子 比 苹果 多 [NUM] 千克 ， 梨 有 多少 千克 ？,梨 有 多少 千克 ？,3 4 6 80,n3 / ( n2 - n1 ) * n0,120.0,
（ 341 + □ ） * 7 = 2821 ， □ = ．,（ [NUM] + □ ） * [NUM] = [NUM] ， □ = ．,□ = ．,341 7 2821,n2 / n1 - n0,62.0,
一台 压路机 的 滚筒 长 1.6 米 ， 直径 是 0.5 米 ． 这台 压路机 滚动 一周 压过 的 路面 = 多少 平方米 ？,一台 压路机 的 滚筒 长 [NUM] 米 ， 直径 是 [NUM] 米 ． 这台 压路机 滚动 一周 压过 的 路面 = 多少 平方米 ？,这台 压路机 滚动 一周 压过 的 路面 = 多少 平方米 ？,1.6 0.5,x3_1416 * n1 * n0,2.512,3.1416
南门 水果店 运来 一批 柑桔 ， 如果 卖出 这批 柑桔 的 40% 后 ， 还 剩下 282 千克 ； 如果 卖出 这批 柑桔 的 65% 后 ， 还 剩下 多少 千克 ．,南门 水果店 运来 一批 柑桔 ， 如果 卖出 这批 柑桔 的 [NUM] 后 ， 还 剩下 [NUM] 千克 ； 如果 卖出 这批 柑桔 的 [NUM] 后 ， 还 剩下 多少 千克 ．,还 剩下 多少 千克 ．,40% 282 65%,n1 / ( x1 - n0 ) * ( x1 - n2 ),164.5,1
一个 修路 队有 8 个 工人 ， 四月份 修路 480 米 ， 比 三月份 少修 160 米 ． 这 两个 月 一共 修路 多少 米 ．,一个 修路 队有 [NUM] 个 工人 ， 四月份 修路 [NUM] 米 ， 比 三月份 少修 [NUM] 米 ． 这 两个 月 一共 修路 多少 米 ．,这 两个 月 一共 修路 多少 米 ．,8 480 160,n1 + n2 + n1,1120.0,
一条 走廊 长 24 米 ， 每隔 3 米 放 一 盆花 ， 走廊 两端 都 要 放 ． 一共 要放 多少 盆花 ？,一条 走廊 长 [NUM] 米 ， 每隔 [NUM] 米 放 一 盆花 ， 走廊 两端 都 要 放 ． 一共 要放 多少 盆花 ？,一共 要放 多少 盆花 ？,24 3,n0 / n1 + x1,9.0,1
为 添置 教学设备 ， 学校 去年 支出 了 20000 元 ， 比 今年 支出 的 ( 4 / 5 ) 少 120 元 ． 今年 支出 多少 元 ？ ．,为 添置 教学设备 ， 学校 去年 支出 了 [NUM] 元 ， 比 今年 支出 的 [NUM] 少 [NUM] 元 ． 今年 支出 多少 元 ？ ．,今年 支出 多少 元 ？,20000 (4/5) 120,( n0 + n2 ) / n1,25150.0,
校服 秋装 每套 58 元 ， 冬装 每套 82 元 ． 四 甲班 共有 学生 30 名 ， 每人 各订 一套 秋装 和 冬装 ， 共需 多少 钱 ？,校服 秋装 每套 [NUM] 元 ， 冬装 每套 [NUM] 元 ． 四 甲班 共有 学生 [NUM] 名 ， 每人 各订 一套 秋装 和 冬装 ， 共需 多少 钱 ？,共需 多少 钱 ？,58 82 30,( n0 + n1 ) * n2,4200.0,
甲 、 乙 两地 相距 56 千米 ， 汽车 行 完全 程需 1.4 小时 ， 步行 要 14 小时 ． 一个 人 由 甲地 出发 ， 步行 3.5 小时 后 改乘 汽车 ． 他 到达 乙地 总共 用 几小时 ？,甲 、 乙 两地 相距 [NUM] 千米 ， 汽车 行 完全 程需 [NUM] 小时 ， 步行 要 [NUM] 小时 ． 一个 人 由 甲地 出发 ， 步行 [NUM] 小时 后 改乘 汽车 ． 他 到达 乙地 总共 用 几小时 ？,他 到达 乙地 总共 用 几小时 ？,56 1.4 14 3.5,( n0 - n0 / n2 * n3 ) / ( n0 / n1 ) + n3,4.55,
买 一支 圆珠笔 3 元 钱 ， 钢笔 的 价钱 是 圆珠笔 的 6 倍 ， 买 一支 钢笔 多少 钱 ？,买 一支 圆珠笔 [NUM] 元 钱 ， 钢笔 的 价钱 是 圆珠笔 的 [NUM] 倍 ， 买 一支 钢笔 多少 钱 ？,买 一支 钢笔 多少 钱 ？,3 6,n0 * n1,18.0,
一个 水池 眼睛 灌 了 ( 5 / 8 ) 池 的 水 ， 还要 灌 多少 池 的 水才 满 ．,一个 水池 眼睛 灌 了 [NUM] 池 的 水 ， 还要 灌 多少 池 的 水才 满 ．,还要 灌 多少 池 的 水才 满 ．,(5/8),x1 - n0,0.375,1
中央 电视塔 高 405m ， 上海 东方明珠 电视塔 比 中央 塔高 ( 7 / 45 ) ． 东方明珠 电视塔 高 多少 米 ？,中央 电视塔 高 [NUM]m ， 上海 东方明珠 电视塔 比 中央 塔高 [NUM] ． 东方明珠 电视塔 高 多少 米 ？,东方明珠 电视塔 高 多少 米 ？,405 (7/45),n0 * ( x1 + n1 ),468.0,1
把 一个 小数 扩大 100 倍 得 3.6 ， 原来 的 小数 = ．,把 一个 小数 扩大 [NUM] 倍 得 [NUM] ， 原来 的 小数 = ．,原来 的 小数 = ．,100 3.6,n1 / n0,0.036,
水果店 要用 2 辆车 运进 76 箱 苹果 ， 每箱 18 千克 ， 平均 每辆车 运 多少 千克 ？,水果店 要用 [NUM] 辆车 运进 [NUM] 箱 苹果 ， 每箱 [NUM] 千克 ， 平均 每辆车 运 多少 千克 ？,平均 每辆车 运 多少 千克 ？,2 76 18,n1 * n2 / n0,684.0,
由 40 名 同学 组成 的 夏令营 在 一次 射击训练 中 ， 每人 射击 10 发 子弹 ， 共有 78 发 子弹 脱靶 ． 这次 射击训练 的 命中率 = ？,由 [NUM] 名 同学 组成 的 夏令营 在 一次 射击训练 中 ， 每人 射击 [NUM] 发 子弹 ， 共有 [NUM] 发 子弹 脱靶 ． 这次 射击训练 的 命中率 = ？,这次 射击训练 的 命中率 = ？,40 10 78,( n0 * n1 - n2 ) / ( n0 * n1 ),0.805,
儿童节 那天 ， 老师 把 一些 糖果 平均 分给 39 个 小朋友 ． 每人 分到 3 颗 ， 还 剩 30 颗 ． 一共 有 多少 颗 糖果 ？,儿童节 那天 ， 老师 把 一些 糖果 平均 分给 [NUM] 个 小朋友 ． 每人 分到 [NUM] 颗 ， 还 剩 [NUM] 颗 ． 一共 有 多少 颗 糖果 ？,一共 有 多少 颗 糖果 ？,39 3 30,n0 * n1 + n2,147.0,
一个 数 减去 24.8 与 18.6 的 和 得 65.9 ， 求 这个 数 ．,一个 数 减去 [NUM] 与 [NUM] 的 和 得 [NUM] ， 求 这个 数 ．,求 这个 数 ．,24.8 18.6 65.9,n0 + n1 + n2,109.3,
在 7 * （ 253 - 12 ） 的 算式 中 ， 应先算 多少 法 ， 在 算 多少 法 ， 结果 = ．,在 [NUM] * （ [NUM] - [NUM] ） 的 算式 中 ， 应先算 多少 法 ， 在 算 多少 法 ， 结果 = ．,结果 = ．,7 253 12,n0 * ( n1 - n2 ),1687.0,
招待所 用 500 元 钱 买 15 床 毛巾被 ， 还 剩 20 元 钱 ． 平均 每床 毛巾被 的 价格 = 多少 元 ？,招待所 用 [NUM] 元 钱 买 [NUM] 床 毛巾被 ， 还 剩 [NUM] 元 钱 ． 平均 每床 毛巾被 的 价格 = 多少 元 ？,平均 每床 毛巾被 的 价格 = 多少 元 ？,500 15 20,( n0 - n2 ) / n1,32.0,
一个 机关 精简 后 有 工作人员 120 人 ， 比 原来 少 了 40 人 ， 原来 有 工作人员 多少 人 ？,一个 机关 精简 后 有 工作人员 [NUM] 人 ， 比 原来 少 了 [NUM] 人 ， 原来 有 工作人员 多少 人 ？,原来 有 工作人员 多少 人 ？,120 40,n0 + n1,160.0,
食堂 买回 3 袋 大米 ， 每袋 50 千克 ． 每千克 2 元 ， 一共 需要 多少 钱 ？,食堂 买回 [NUM] 袋 大米 ， 每袋 [NUM] 千克 ． 每千克 [NUM] 元 ， 一共 需要 多少 钱 ？,一共 需要 多少 钱 ？,3 50 2,n0 * n1 * n2,300.0,
新华书店 售书 ， 售出 的 科技 书 是 故事书 的 ( 4 / 5 ) ， 连环画 是 故事书 的 ( 8 / 9 ) ， 售出 连环画 240 本 ， 售出 科技 书 多少 本 ？,新华书店 售书 ， 售出 的 科技 书 是 故事书 的 [NUM] ， 连环画 是 故事书 的 [NUM] ， 售出 连环画 [NUM] 本 ， 售出 科技 书 多少 本 ？,售出 科技 书 多少 本 ？,(4/5) (8/9) 240,n2 / n1 * n0,216.0,
一块 菜地 长 8 米 、 宽 5 米 ， 平均 每平方米 收菜 16 千克 ， 在 这块 地里 一共 收菜 多少 千克 ？,一块 菜地 长 [NUM] 米 、 宽 [NUM] 米 ， 平均 每平方米 收菜 [NUM] 千克 ， 在 这块 地里 一共 收菜 多少 千克 ？,在 这块 地里 一共 收菜 多少 千克 ？,8 5 16,n0 * n1 * n2,640.0,
一个 数 的 62 倍 是 2356 ， 这个 数 = ？,一个 数 的 [NUM] 倍 是 [NUM] ， 这个 数 = ？,这个 数 = ？,62 2356,n1 / n0,38.0,
374 与 426 的 和 ， 除以 16 ， 商 = ？,[NUM] 与 [NUM] 的 和 ， 除以 [NUM] ， 商 = ？,商 = ？,374 426 16,( n0 + n1 ) / n2,50.0,
甲乙 两艘 客轮 同时 从 上海 和 武汉 分别 开出 ， 相向 而行 ， 全长 1100 千米 ， 经过 25 小时 相遇 ． 相遇 时甲船 行驶 了 500 千米 ． 乙船 平均 每 小时 行 多少 千米 ？,甲乙 两艘 客轮 同时 从 上海 和 武汉 分别 开出 ， 相向 而行 ， 全长 [NUM] 千米 ， 经过 [NUM] 小时 相遇 ． 相遇 时甲船 行驶 了 [NUM] 千米 ． 乙船 平均 每 小时 行 多少 千米 ？,乙船 平均 每 小时 行 多少 千米 ？,1100 25 500,( n0 - n2 ) / n1,24.0,
一桶 油 ， 用 去 它 的 ( 3 / 7 ) ， 正好 用 去 24 千克 ， 这桶 油重 多少 千克 ．,一桶 油 ， 用 去 它 的 [NUM] ， 正好 用 去 [NUM] 千克 ， 这桶 油重 多少 千克 ．,这桶 油重 多少 千克 ．,(3/7) 24,n1 / n0,56.0,
有 3 个 小组 ， 每组 2 人 ． 植树节 共 植树 102 棵 ， 平均 每人 植树 多少 棵 ？,有 [NUM] 个 小组 ， 每组 [NUM] 人 ． 植树节 共 植树 [NUM] 棵 ， 平均 每人 植树 多少 棵 ？,平均 每人 植树 多少 棵 ？,3 2 102,n2 / ( n0 * n1 ),17.0,
某 加油站 有 汽油 7500 升 ， 用 去 ( 4 / 5 ) ， 用 去 多少 升 ？,某 加油站 有 汽油 [NUM] 升 ， 用 去 [NUM] ， 用 去 多少 升 ？,用 去 多少 升 ？,7500 (4/5),n0 * n1,6000.0,
六年级 一班 有 学生 45 人 ， 上 学期 期末 跳远 测验 有 80% 的 同学 及格 ． 不及格 的 有 多少 人 ．,六年级 一班 有 学生 [NUM] 人 ， 上 学期 期末 跳远 测验 有 [NUM] 的 同学 及格 ． 不及格 的 有 多少 人 ．,不及格 的 有 多少 人 ．,45 80%,n0 - n0 * n1,9.0,
一份 周报 1.5 元 ， 一份 晚报 0.5 元 ， 田 爷爷 的 报摊 昨天 卖出 85 份 周报 和 若干份 晚报 ， 共 收款 230 元 ． 田 爷爷 昨天 卖出 多少 份 晚报 ？,一份 周报 [NUM] 元 ， 一份 晚报 [NUM] 元 ， 田 爷爷 的 报摊 昨天 卖出 [NUM] 份 周报 和 若干份 晚报 ， 共 收款 [NUM] 元 ． 田 爷爷 昨天 卖出 多少 份 晚报 ？,田 爷爷 昨天 卖出 多少 份 晚报 ？,1.5 0.5 85 230,( n3 - n0 * n2 ) / n1,205.0,
某 银行 为 每名 职工 订做 了 一套 统一 的 制服 ， 其中 女职工 45 人 ， 男 职工 24 人 ， 每套 制服 320 元 ， 订做 这些 服装 一共 要 用 多少 元 ？,某 银行 为 每名 职工 订做 了 一套 统一 的 制服 ， 其中 女职工 [NUM] 人 ， 男 职工 [NUM] 人 ， 每套 制服 [NUM] 元 ， 订做 这些 服装 一共 要 用 多少 元 ？,订做 这些 服装 一共 要 用 多少 元 ？,45 24 320,( n0 + n1 ) * n2,22080.0,
一堆 沙子 用 去 20% ， 还 剩下 1120 吨 ， 这堆 沙子 有 多少 吨 ？,一堆 沙子 用 去 [NUM] ， 还 剩下 [NUM] 吨 ， 这堆 沙子 有 多少 吨 ？,这堆 沙子 有 多少 吨 ？,20% 1120,n1 / ( x1 - n0 ),1400.0,1
学校 有 一个 面积 是 360 平方米 的 长方形 绿化带 ， 长 40 米 ， 宽 = 多少 米 ？,学校 有 一个 面积 是 [NUM] 平方米 的 长方形 绿化带 ， 长 [NUM] 米 ， 宽 = 多少 米 ？,宽 = 多少 米 ？,360 40,n0 / n1,9.0,
王 叔叔 开车 从 甲地 到 乙地 ， 原 计划 每 小时 行 84km ， 这样 需要 5 时 才能 到达 ； 实际 每时行 120km ， 这样 比原 计划 提前 多少 时 到达 乙地 ？,王 叔叔 开车 从 甲地 到 乙地 ， 原 计划 每 小时 行 [NUM]km ， 这样 需要 [NUM] 时 才能 到达 ； 实际 每时行 [NUM]km ， 这样 比原 计划 提前 多少 时 到达 乙地 ？,这样 比原 计划 提前 多少 时 到达 乙地 ？,84 5 120,n1 - n0 * n1 / n2,1.5,
小丽 的 体重 是 40 千克 ， 小强 比 她 重 ( 1 / 5 ) ， 小强 的 体重 = 多少 千克 ？,小丽 的 体重 是 [NUM] 千克 ， 小强 比 她 重 [NUM] ， 小强 的 体重 = 多少 千克 ？,小强 的 体重 = 多少 千克 ？,40 (1/5),n0 * ( x1 + n1 ),48.0,1
每 2 人下 一盘 象棋 ， 5 个人 一共 要 下 多少 盘 象棋 ．,每 [NUM] 人下 一盘 象棋 ， [NUM] 个人 一共 要 下 多少 盘 象棋 ．,[NUM] 个人 一共 要 下 多少 盘 象棋 ．,2 5,n1 * ( n1 - x1 ) / n0,10.0,1
小明 看 一本 故事书 ， 已经 看 了 全书 的 40% ， 再 看 30 页 就 全部 看 完 ， 这本 故事书 共 多少 页 ？,小明 看 一本 故事书 ， 已经 看 了 全书 的 [NUM] ， 再 看 [NUM] 页 就 全部 看 完 ， 这本 故事书 共 多少 页 ？,这本 故事书 共 多少 页 ？,40% 30,n1 / ( x1 - n0 ),50.0,1
