Text,Problem,Question,Numbers,Equation,Answer
josh had 16 marbles in his collection . he lost 7 marbles . how many marbles does he have now ?,josh had [NUM] marbles in his collection . he lost [NUM] marbles . how many marbles does he have now ?,how many marbles does he have now ?,16 7,n0 - n1,9
megan has 19 seashells . how many more seashells does she need to find to have 25 seashells in her collection ?,megan has [NUM] seashells . how many more seashells does she need to find to have [NUM] seashells in her collection ?,how many more seashells does she need to find to have [NUM] seashells in her collection ?,19 25,n1 - n0,6
brad has 17 balloons . 8 balloons are red and the rest are green . how many green balloons does brad have ?,brad has [NUM] balloons . [NUM] balloons are red and the rest are green . how many green balloons does brad have ?,how many green balloons does brad have ?,17 8,n0 - n1,9
there are 38 books on the shelf . marta put 10 more books on the shelf . how many books are on the shelf now ?,there are [NUM] books on the shelf . marta put [NUM] more books on the shelf . how many books are on the shelf now ?,how many books are on the shelf now ?,38 10,n0 + n1,48
a bee has 6 legs . how many legs do 8 bees have ?,a bee has [NUM] legs . how many legs do [NUM] bees have ?,how many legs do [NUM] bees have ?,6 8,n0 * n1,48
mrs. hilt wants to make a border around her garden . she needs 125 rocks to complete the border . she has 64 rocks . how many more rocks does she need to complete the border ?,mrs. hilt wants to make a border around her garden . she needs [NUM] rocks to complete the border . she has [NUM] rocks . how many more rocks does she need to complete the border ?,how many more rocks does she need to complete the border ?,125 64,n0 - n1,61
mrs. hilt had 38 marbles . she lost 15 of them . how many marbles does she have left ?,mrs. hilt had [NUM] marbles . she lost [NUM] of them . how many marbles does she have left ?,how many marbles does she have left ?,38 15,n0 - n1,23
mrs. hilt and her sister drove to a concert 78 miles away . they drove 32 miles and then stopped for gas . her sister put 28 gallons of gas in the car . how many miles did they have left to drive ?,mrs. hilt and her sister drove to a concert [NUM] miles away . they drove [NUM] miles and then stopped for gas . her sister put [NUM] gallons of gas in the car . how many miles did they have left to drive ?,how many miles did they have left to drive ?,78 32 28,n0 - n1,46
mrs. hilt bought 6 hot dogs . each hot dog cost 50 cents . how much money did she pay for all of the hot dogs ?,mrs. hilt bought [NUM] hot dogs . each hot dog cost [NUM] cents . how much money did she pay for all of the hot dogs ?,how much money did she pay for all of the hot dogs ?,6 50,n0 * n1,300
mrs. hilt has 50 cents . a pencil costs 5 cents . how many pencils can she buy with the money she has ?,mrs. hilt has [NUM] cents . a pencil costs [NUM] cents . how many pencils can she buy with the money she has ?,how many pencils can she buy with the money she has ?,50 5,n0 / n1,10
mrs. hilt saw 33 butterflies . some of the butterflies were red and others were orange . if 20 of the butterflies were orange how many of them were red ?,mrs. hilt saw [NUM] butterflies . some of the butterflies were red and others were orange . if [NUM] of the butterflies were orange how many of them were red ?,how many of them were red ?,33 20,n0 - n1,13
mrs. hilt had 43 cents . she bought a pencil for 20 cents and a piece of candy for 5 cents . how much money did she have left ?,mrs. hilt had [NUM] cents . she bought a pencil for [NUM] cents and a piece of candy for [NUM] cents . how much money did she have left ?,how much money did she have left ?,43 20 5,( n0 - n1 ) - n2,18
on tuesday mrs. hilt saw 88 raisins on a tray in the cafeteria . that was 8 more raisins than she saw the day before . how many raisins were on the table on monday ?,on tuesday mrs. hilt saw [NUM] raisins on a tray in the cafeteria . that was [NUM] more raisins than she saw the day before . how many raisins were on the table on monday ?,how many raisins were on the table on monday ?,88 8,n0 - n1,80
mrs. hilt bought carnival tickets . the tickets cost $ 1 for 4 tickets . if mrs. hilt bought 12 tickets how much did she pay ?,mrs. hilt bought carnival tickets . the tickets cost $ [NUM] for [NUM] tickets . if mrs. hilt bought [NUM] tickets how much did she pay ?,how much did she pay ?,1 4 12,n2 / n1,3
"Mrs. hilt saw 21 snakes , 11 alligators , 36 frogs and 57 bears . how many reptiles did mrs. hilt see ?","Mrs. hilt saw [NUM] snakes , [NUM] alligators , [NUM] frogs and [NUM] bears . how many reptiles did mrs. hilt see ?",how many reptiles did mrs. hilt see ?,21 11 36 57,n0 + n1,32
the hawks scored 3 touchdowns worth 7 points each . how many points do they have ?,the hawks scored [NUM] touchdowns worth [NUM] points each . how many points do they have ?,how many points do they have ?,3 7,n1 * n0,21
zach scored 42 points in the football game . ben scored 21 points . how many more points did zach score ?,zach scored [NUM] points in the football game . ben scored [NUM] points . how many more points did zach score ?,how many more points did zach score ?,42 21,n0 - n1,21
a quarter equals $ 0.25 . how many quarters equal $ 2.25 ?,a quarter equals $ [NUM] . how many quarters equal $ [NUM] ?,how many quarters equal $ [NUM] ?,0.25 2.25,n1 / n0,9
kate has 223 pennies . john has 388 pennies . how many more pennies does john have ?,kate has [NUM] pennies . john has [NUM] pennies . how many more pennies does john have ?,how many more pennies does john have ?,223 388,n1 - n0,165
mark has 13 trees in his backyard . if he plants 12 more how many trees will he have ?,mark has [NUM] trees in his backyard . if he plants [NUM] more how many trees will he have ?,how many trees will he have ?,13 12,n0 + n1,25
kim has 4 cousins . she wants to give each one 5 pieces of gum . how much gum will she need ?,kim has [NUM] cousins . she wants to give each one [NUM] pieces of gum . how much gum will she need ?,how much gum will she need ?,4 5,n0 * n1,20
dan has $ 3.00 . he bought a candy bar for $ 1.00 . how much money is left ?,dan has $ [NUM] . he bought a candy bar for $ [NUM] . how much money is left ?,how much money is left ?,3.00 1.00,n0 - n1,2
5 boats are in the lake . each boat has 3 people . how many people are on boats in the lake ?,[NUM] boats are in the lake . each boat has [NUM] people . how many people are on boats in the lake ?,how many people are on boats in the lake ?,5 3,n0 * n1,15
there are 43 dogs 72 fish and 34 cats at my farm . how many pets do i have at my farm ?,there are [NUM] dogs [NUM] fish and [NUM] cats at my farm . how many pets do i have at my farm ?,how many pets do i have at my farm ?,43 72 34,( n0 + n1 ) + n2,149
charlie has 31 more snowballs than lucy . she has 19 snowballs . how many does charlie have ?,charlie has [NUM] more snowballs than lucy . she has [NUM] snowballs . how many does charlie have ?,how many does charlie have ?,31 19,n0 + n1,50
randy has 78 blocks . he uses 19 blocks to build a tower . how many blocks are left ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower . how many blocks are left ?,how many blocks are left ?,78 19,n0 - n1,59
gino has 15 brown bears 24 white bears and 27 black bears . how many bears does gino have ?,gino has [NUM] brown bears [NUM] white bears and [NUM] black bears . how many bears does gino have ?,how many bears does gino have ?,15 24 27,( n0 + n1 ) + n2,66
morgan has 65 red pens 45 blue pens and 58 black pens . how many pens does she have ?,morgan has [NUM] red pens [NUM] blue pens and [NUM] black pens . how many pens does she have ?,how many pens does she have ?,65 45 58,( n0 + n1 ) + n2,168
bryan has 50 skittles . ben has 20 m & m 's . how many more does brian have ?,bryan has [NUM] skittles . ben has [NUM] m & m 's . how many more does brian have ?,how many more does brian have ?,50 20,n0 - n1,30
while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have 9 nails left and charlie bought 2 boxes of nails the big 1 containing 55 nails and the small 1 containing 31 how many nails will they have ?,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have [NUM] nails left and charlie bought [NUM] boxes of nails the big [NUM] containing [NUM] nails and the small [NUM] containing [NUM] how many nails will they have ?,how many nails will they have ?,9 2 1 55 1 31,( n0 + n5 ) + n3,95
the treehouse is almost done ; all they need is to paint it . his father estimated that they will use 20 ounces of white paint 15 ounces of green paint and 34 ounces of brown paint . how many ounces of paint would they buy in total ?,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use [NUM] ounces of white paint [NUM] ounces of green paint and [NUM] ounces of brown paint . how many ounces of paint would they buy in total ?,how many ounces of paint would they buy in total ?,20 15 34,( n0 + n1 ) + n2,69
upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate 15 cookies his father ate 10 and his mother only ate 5 how many cookies were eaten in total ?,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate [NUM] cookies his father ate [NUM] and his mother only ate [NUM] how many cookies were eaten in total ?,how many cookies were eaten in total ?,15 10 5,( n0 + n1 ) + n2,30
annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought 15 pieces of pepperoni 10 pieces of salami and 30 pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought [NUM] pieces of pepperoni [NUM] pieces of salami and [NUM] pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,how many pieces of meat did she buy in total ?,15 10 30,( n0 + n1 ) + n2,55
