Text,Problem,Question,Numbers,Equation,Answer,Constants
"Jerry had 60.0 pieces of clothing to wash . He put 40.0 of them in one load , but decided to split the rest into 5.0 equal loads . How many pieces of clothing could go in each of the small loads ?","Jerry had [NUM] pieces of clothing to wash . He put [NUM] of them in one load , but decided to split the rest into [NUM] equal loads . How many pieces of clothing could go in each of the small loads ?",How many pieces of clothing could go in each of the small loads ?,60.0 40.0 5.0,( n0 - n1 ) / n2,4,
"There were 6.0 girls and 48.0 boys trying out for the schools basketball team . If only 7.0 of them got called back , how many students did n't make the cut ?","There were [NUM] girls and [NUM] boys trying out for the schools basketball team . If only [NUM] of them got called back , how many students did n't make the cut ?",how many students did n't make the cut ?,6.0 48.0 7.0,( n0 + n1 ) - n2,47,
"Mary had 33.0 Pokemon cards , and 6.0 were torn . Sam gave Mary 23.0 new Pokemon cards . How many Pokemon cards does Mary have now ?","Mary had [NUM] Pokemon cards , and [NUM] were torn . Sam gave Mary [NUM] new Pokemon cards . How many Pokemon cards does Mary have now ?",How many Pokemon cards does Mary have now ?,33.0 6.0 23.0,n0 + n2,56,
"A waiter had 22.0 customers in his section . If 14.0 of them left and the rest of his tables had 4.0 people at each table , how many tables did he have ?","A waiter had [NUM] customers in his section . If [NUM] of them left and the rest of his tables had [NUM] people at each table , how many tables did he have ?",how many tables did he have ?,22.0 14.0 4.0,( n0 - n1 ) / n2,2,
"There were 5.0 friends playing a video game online when 2.0 more players joined the game . If each player had 8.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] more players joined the game . If each player had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,5.0 2.0 8.0,n2 * ( n0 + n1 ),56,
3.0 owls were sitting on the fence . 2.0 more owls joined them . How many owls are on the fence now ?,[NUM] owls were sitting on the fence . [NUM] more owls joined them . How many owls are on the fence now ?,How many owls are on the fence now ?,3.0 2.0,n0 + n1,5,
The schools debate team had 28.0 boys and 4.0 girls on it . If they were split into groups of 4.0 how many groups could they make ?,The schools debate team had [NUM] boys and [NUM] girls on it . If they were split into groups of [NUM] how many groups could they make ?,how many groups could they make ?,28.0 4.0 4.0,( n0 + n1 ) / n2,8,
A pet store had 13.0 siamese cats and 5.0 house cats . During a sale they sold 10.0 cats . How many cats do they have left ?,A pet store had [NUM] siamese cats and [NUM] house cats . During a sale they sold [NUM] cats . How many cats do they have left ?,How many cats do they have left ?,13.0 5.0 10.0,( n0 + n1 ) - n2,8,
"Wendy earned 5.0 points for each bag of cans she recycled . If she had 11.0 bags , but did n't recycle 2.0 of them , how many points would she have earned ?","Wendy earned [NUM] points for each bag of cans she recycled . If she had [NUM] bags , but did n't recycle [NUM] of them , how many points would she have earned ?",how many points would she have earned ?,5.0 11.0 2.0,n0 * ( n1 - n2 ),45,
"Lena drove 204.0 miles . Using 10.0 gallons of gas at this rate , how many gallons of gas would she need to drive 255.0 miles ?","Lena drove [NUM] miles . Using [NUM] gallons of gas at this rate , how many gallons of gas would she need to drive [NUM] miles ?",how many gallons of gas would she need to drive [NUM] miles ?,204.0 10.0 255.0,n2 / ( n0 / n1 ),12.5,
Dan grew 42.0 turnips and 38.0 cantelopes . Jessica grew 47.0 turnips . How many turnips did they grow in total ?,Dan grew [NUM] turnips and [NUM] cantelopes . Jessica grew [NUM] turnips . How many turnips did they grow in total ?,How many turnips did they grow in total ?,42.0 38.0 47.0,n0 + n2,89,
Marlee has 12.0 guests coming to her Halloween party . Each table will hold 3.0 guests . How many tables will she need ?,Marlee has [NUM] guests coming to her Halloween party . Each table will hold [NUM] guests . How many tables will she need ?,How many tables will she need ?,12.0 3.0,n0 / n1,4,
"I have 224.0 cents to buy candy . If each piece of bulk candy costs 8.0 cents , how many gumdrops can I buy ?","I have [NUM] cents to buy candy . If each piece of bulk candy costs [NUM] cents , how many gumdrops can I buy ?",how many gumdrops can I buy ?,224.0 8.0,n0 / n1,28,
"A furniture store has a chair , originally priced at 78.0 dollars , on sale for 46.0 dollars . What is the percent of decrease , rounded to the nearest tenth ?","A furniture store has a chair , originally priced at [NUM] dollars , on sale for [NUM] dollars . What is the percent of decrease , rounded to the nearest tenth ?","What is the percent of decrease , rounded to the nearest tenth ?",78.0 46.0,( ( n0 - n1 ) / n0 ) * x100,41.02564102564102564102564103,100
"A waiter had 9.0 tables he was waiting on , with 2.0 women and 6.0 men at each table . How many customers total did the waiter have ?","A waiter had [NUM] tables he was waiting on , with [NUM] women and [NUM] men at each table . How many customers total did the waiter have ?",How many customers total did the waiter have ?,9.0 2.0 6.0,n0 * ( n1 + n2 ),72,
"White t - shirts can be purchased in packages of 6.0 . If Mom buys 71.0 packages , how many white t - shirts will she have ?","White t - shirts can be purchased in packages of [NUM] . If Mom buys [NUM] packages , how many white t - shirts will she have ?",how many white t - shirts will she have ?,6.0 71.0,n0 * n1,426,
A worker at a medical lab is studying blood samples . 2.0 samples contained a total of 7341.0 blood cells . The first sample contained 4221.0 blood cells . How many blood cells were in the second sample ?,A worker at a medical lab is studying blood samples . [NUM] samples contained a total of [NUM] blood cells . The first sample contained [NUM] blood cells . How many blood cells were in the second sample ?,How many blood cells were in the second sample ?,2.0 7341.0 4221.0,n1 - n2,3120,
Carlos starts with 39.0 bananas . 3.0 are eaten by a hippopotamus . How many bananas does Carlos end with ?,Carlos starts with [NUM] bananas . [NUM] are eaten by a hippopotamus . How many bananas does Carlos end with ?,How many bananas does Carlos end with ?,39.0 3.0,n0 - n1,36,
There are 54.0 scissors in the drawer . Keith placed 22.0 more scissors in the drawer . How many scissors are now there in all ?,There are [NUM] scissors in the drawer . Keith placed [NUM] more scissors in the drawer . How many scissors are now there in all ?,How many scissors are now there in all ?,54.0 22.0,n0 + n1,76,
In fourth grade there were 35.0 students at the start of the year . During the year 10.0 students left and 10.0 new students came to school . How many students were in fourth grade at the end ?,In fourth grade there were [NUM] students at the start of the year . During the year [NUM] students left and [NUM] new students came to school . How many students were in fourth grade at the end ?,How many students were in fourth grade at the end ?,35.0 10.0 10.0,( n0 + n2 ) - n1,35,
