Text,Problem,Question,Numbers,Equation,Answer,Constants
你调查到银行的存款利率是4.75%，根据你的调查，王经理计划贷款10万元用于企业生产经营，贷款时间为2年，到期时王经理应还给银行多少万元？,你调查到银行的存款利率是 [NUM] ，根据你的调查，王经理计划贷款 [NUM] 万元用于企业生产经营，贷款时间为 [NUM] 年，到期时王经理应还给银行多少万元？,到期时王经理应还给银行多少万元？,0.0475 10 2,( n1 * n0 ) * n2,0.95,
小明的妈妈买了2.5千克苹果和3.2千克荔枝，每千克苹果2.8元，每千克荔枝比每千克苹果贵7.7元，买苹果要多少元？,小明的妈妈买了 [NUM] 千克苹果和 [NUM] 千克荔枝，每千克苹果 [NUM] 元，每千克荔枝比每千克苹果贵 [NUM] 元，买苹果要多少元？,买苹果要多少元？,2.5 3.2 2.8 7.7,n1 * ( n2 + n3 ) - ( n0 * n2 ),26.6,
小明的妈妈买了2.5千克苹果和3.2千克荔枝，每千克苹果2.8元，每千克荔枝比每千克苹果贵7.7元，每千克荔枝多少元？,小明的妈妈买了 [NUM] 千克苹果和 [NUM] 千克荔枝，每千克苹果 [NUM] 元，每千克荔枝比每千克苹果贵 [NUM] 元，每千克荔枝多少元？,每千克荔枝多少元？,2.5 3.2 2.8 7.7,n1 * ( n2 + n3 ) - ( n0 * n2 ),26.6,
小明的妈妈买了2.5千克苹果和3.2千克荔枝，每千克苹果2.8元，每千克荔枝比每千克苹果贵7.7元，买荔枝要多少元？,小明的妈妈买了 [NUM] 千克苹果和 [NUM] 千克荔枝，每千克苹果 [NUM] 元，每千克荔枝比每千克苹果贵 [NUM] 元，买荔枝要多少元？,买荔枝要多少元？,2.5 3.2 2.8 7.7,n1 * ( n2 + n3 ) - ( n0 * n2 ),26.6,
小明的妈妈买了2.5千克苹果和3.2千克荔枝，每千克苹果2.8元，每千克荔枝比每千克苹果贵7.7元，妈妈一共要付多少钱？,小明的妈妈买了 [NUM] 千克苹果和 [NUM] 千克荔枝，每千克苹果 [NUM] 元，每千克荔枝比每千克苹果贵 [NUM] 元，妈妈一共要付多少钱？,妈妈一共要付多少钱？,2.5 3.2 2.8 7.7,n1 * ( n2 + n3 ) - ( n0 * n2 ),26.6,
人行道长180米，宽3米，要在上面铺石砖，如果每铺9平方米需要6元，人行道面积是多少平方米？,人行道长 [NUM] 米，宽 [NUM] 米，要在上面铺石砖，如果每铺 [NUM] 平方米需要 [NUM] 元，人行道面积是多少平方米？,人行道面积是多少平方米？,180 3 9 6,n0 - n1,177.0,
人行道长180米，宽3米，要在上面铺石砖，如果每铺9平方米需要6元，人行道长是宽的几倍,人行道长 [NUM] 米，宽 [NUM] 米，要在上面铺石砖，如果每铺 [NUM] 平方米需要 [NUM] 元，人行道长是宽的几倍,人行道长是宽的几倍,180 3 9 6,n0 - n1,177.0,
人行道长180米，宽3米，要在上面铺石砖，如果每铺9平方米需要6元，那么铺完这条人行道一共需要多少钱？,人行道长 [NUM] 米，宽 [NUM] 米，要在上面铺石砖，如果每铺 [NUM] 平方米需要 [NUM] 元，那么铺完这条人行道一共需要多少钱？,那么铺完这条人行道一共需要多少钱？,180 3 9 6,n0 - n1,177.0,
李老师编写了一本儿童读物，在出版社出版后获得稿费2300元．按规定，稿费收入扣除800元后按14%的税率缴纳个人所得税，李老师应缴纳个人所得税多少元？,李老师编写了一本儿童读物，在出版社出版后获得稿费 [NUM] 元．按规定，稿费收入扣除 [NUM] 元后按 [NUM] 的税率缴纳个人所得税，李老师应缴纳个人所得税多少元？,李老师应缴纳个人所得税多少元？,2300 800 0.14,n0 - n1,1500.0,
一块麦田宽25米，麦田的长是宽的4倍，如果每平方米收小麦2千克，麦田的长是多少米？,一块麦田宽 [NUM] 米，麦田的长是宽的 [NUM] 倍，如果每平方米收小麦 [NUM] 千克，麦田的长是多少米？,麦田的长是多少米？,25 4 2,( ( n0 * n1 ) * n0 ) * n2,5000.0,
一块麦田宽25米，麦田的长是宽的4倍，如果每平方米收小麦2千克，麦田的面积是多少平方米？,一块麦田宽 [NUM] 米，麦田的长是宽的 [NUM] 倍，如果每平方米收小麦 [NUM] 千克，麦田的面积是多少平方米？,麦田的面积是多少平方米？,25 4 2,( ( n0 * n1 ) * n0 ) * n2,5000.0,
一块麦田宽25米，麦田的长是宽的4倍，如果每平方米收小麦2千克，麦田的长比宽多多少米？,一块麦田宽 [NUM] 米，麦田的长是宽的 [NUM] 倍，如果每平方米收小麦 [NUM] 千克，麦田的长比宽多多少米？,麦田的长比宽多多少米？,25 4 2,( ( n0 * n1 ) * n0 ) * n2,5000.0,
"学校有26个篮球,排球个数比篮球的12倍少4个。排球和篮球共有多少个？","学校有 [NUM] 个篮球,排球个数比篮球的 [NUM] 倍少 [NUM] 个。排球和篮球共有多少个？",排球和篮球共有多少个？,26 12 4,( n0 * n1 ) - n2,308.0,
"学校有26个篮球,排球个数比篮球的12倍少4个。排球比篮球多多少个？","学校有 [NUM] 个篮球,排球个数比篮球的 [NUM] 倍少 [NUM] 个。排球比篮球多多少个？",排球比篮球多多少个？,26 12 4,( n0 * n1 ) - n2,308.0,
电器城国庆节搞促销活动，李阿姨买了一台价格为1899元的洗衣机，先付了900元，余下的用信用卡分期付款，每月付350元，还剩多少元没付？,电器城国庆节搞促销活动，李阿姨买了一台价格为 [NUM] 元的洗衣机，先付了 [NUM] 元，余下的用信用卡分期付款，每月付 [NUM] 元，还剩多少元没付？,还剩多少元没付？,1899 900 350,( n0 - n1 ) / n2,2.8543,
电器城国庆节搞促销活动，李阿姨买了一台价格为1899元的洗衣机，先付了900元，余下的用信用卡分期付款，每月付350元，剩余没付的钱比每月付给信用卡的钱多多少元？,电器城国庆节搞促销活动，李阿姨买了一台价格为 [NUM] 元的洗衣机，先付了 [NUM] 元，余下的用信用卡分期付款，每月付 [NUM] 元，剩余没付的钱比每月付给信用卡的钱多多少元？,剩余没付的钱比每月付给信用卡的钱多多少元？,1899 900 350,( n0 - n1 ) / n2,2.8543,
小红离学校大约4000米，小兰离学校大约3000米，其中两家在学校的两侧，三个地方在同一条路上，她们两家相距多少米？,小红离学校大约 [NUM] 米，小兰离学校大约 [NUM] 米，其中两家在学校的两侧，三个地方在同一条路上，她们两家相距多少米？,她们两家相距多少米？,4000 3000,n1 / n0,0.75,
小红离学校大约4000米，小兰离学校大约3000米，其中两家在学校的两侧，三个地方在同一条路上，小红离学校的距离比小兰离学校的距离多多少米？,小红离学校大约 [NUM] 米，小兰离学校大约 [NUM] 米，其中两家在学校的两侧，三个地方在同一条路上，小红离学校的距离比小兰离学校的距离多多少米？,小红离学校的距离比小兰离学校的距离多多少米？,4000 3000,n1 / n0,0.75,
小红离学校大约4000米，小兰离学校大约3000米，其中两家在学校的两侧，三个地方在同一条路上，小红离学校的距离与小兰离学校的距离的比是多少？,小红离学校大约 [NUM] 米，小兰离学校大约 [NUM] 米，其中两家在学校的两侧，三个地方在同一条路上，小红离学校的距离与小兰离学校的距离的比是多少？,小红离学校的距离与小兰离学校的距离的比是多少？,4000 3000,n1 / n0,0.75,
孙老师获得稿费1000元，但需要按照3%缴纳个人所得税，纳税后他实际得到多少元？,孙老师获得稿费 [NUM] 元，但需要按照 [NUM] 缴纳个人所得税，纳税后他实际得到多少元？,纳税后他实际得到多少元？,1000 0.03,n0 * n1,30.0,
同学们比赛跳绳，小明跳了35下，小芳比小明多跳16下，小军比小明少跳6下．同学们比赛跳绳，小芳跳了多少下？,同学们比赛跳绳，小明跳了 [NUM] 下，小芳比小明多跳 [NUM] 下，小军比小明少跳 [NUM] 下．同学们比赛跳绳，小芳跳了多少下？,同学们比赛跳绳，小芳跳了多少下？,35 16 6,( n0 - n2 ) + n0,64.0,
同学们比赛跳绳，小明跳了35下，小芳比小明多跳16下，小军比小明少跳6下．同学们比赛跳绳，小军跳了多少下？,同学们比赛跳绳，小明跳了 [NUM] 下，小芳比小明多跳 [NUM] 下，小军比小明少跳 [NUM] 下．同学们比赛跳绳，小军跳了多少下？,同学们比赛跳绳，小军跳了多少下？,35 16 6,( n0 - n2 ) + n0,64.0,
同学们比赛跳绳，小明跳了35下，小芳比小明多跳16下，小军比小明少跳6下．同学们比赛跳绳，小芳比小军多跳多少下？,同学们比赛跳绳，小明跳了 [NUM] 下，小芳比小明多跳 [NUM] 下，小军比小明少跳 [NUM] 下．同学们比赛跳绳，小芳比小军多跳多少下？,同学们比赛跳绳，小芳比小军多跳多少下？,35 16 6,( n0 - n2 ) + n0,64.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，裤子和羊毛衫各买一件需要多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，裤子和羊毛衫各买一件需要多少元？,裤子和羊毛衫各买一件需要多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，裤子单价和羊毛衫单价的比是多少？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，裤子单价和羊毛衫单价的比是多少？,裤子单价和羊毛衫单价的比是多少？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，裤子和皮靴各买一件需要多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，裤子和皮靴各买一件需要多少元？,裤子和皮靴各买一件需要多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，裤子单价比皮靴贵多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，裤子单价比皮靴贵多少元？,裤子单价比皮靴贵多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，裤子单价和皮靴单价的比是多少？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，裤子单价和皮靴单价的比是多少？,裤子单价和皮靴单价的比是多少？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，羊毛衫单价比裤子贵多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，羊毛衫单价比裤子贵多少元？,羊毛衫单价比裤子贵多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，羊毛衫和皮靴各买一件需要多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，羊毛衫和皮靴各买一件需要多少元？,羊毛衫和皮靴各买一件需要多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，羊毛衫单价比皮靴贵多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，羊毛衫单价比皮靴贵多少元？,羊毛衫单价比皮靴贵多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，羊毛衫单价和皮靴单价的比是多少？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，羊毛衫单价和皮靴单价的比是多少？,羊毛衫单价和皮靴单价的比是多少？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，奶奶买了裤子后还剩多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，奶奶买了裤子后还剩多少元？,奶奶买了裤子后还剩多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，奶奶买了羊毛衫后还剩多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，奶奶买了羊毛衫后还剩多少元？,奶奶买了羊毛衫后还剩多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，奶奶买了皮靴后还剩多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，奶奶买了皮靴后还剩多少元？,奶奶买了皮靴后还剩多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，这些商品各买一件共需多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，这些商品各买一件共需多少元？,这些商品各买一件共需多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，奶奶买了裤子和羊毛衫后还剩多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，奶奶买了裤子和羊毛衫后还剩多少元？,奶奶买了裤子和羊毛衫后还剩多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，奶奶买了裤子和皮靴后还剩多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，奶奶买了裤子和皮靴后还剩多少元？,奶奶买了裤子和皮靴后还剩多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
服装超市里裤子每条178元，羊毛衫每件289元，皮靴每双165元，奶奶带了600元，这些商品各买一件，奶奶买了羊毛衫和皮靴后还剩多少元？,服装超市里裤子每条 [NUM] 元，羊毛衫每件 [NUM] 元，皮靴每双 [NUM] 元，奶奶带了 [NUM] 元，这些商品各买一件，奶奶买了羊毛衫和皮靴后还剩多少元？,奶奶买了羊毛衫和皮靴后还剩多少元？,178 289 165 600,( ( n0 + n1 ) + n2 ) - n3,32.0,
"一份报纸的批发价是2.35元,零售价是2.5元,小文利用周末卖报纸赚了50.25元,一份报纸的利润是多少元？","一份报纸的批发价是 [NUM] 元,零售价是 [NUM] 元,小文利用周末卖报纸赚了 [NUM] 元,一份报纸的利润是多少元？",一份报纸的利润是多少元？,2.35 2.5 50.25,n1 / n0,1.0638,
"一份报纸的批发价是2.35元,零售价是2.5元,小文利用周末卖报纸赚了50.25元,他卖了多少份报纸?","一份报纸的批发价是 [NUM] 元,零售价是 [NUM] 元,小文利用周末卖报纸赚了 [NUM] 元,他卖了多少份报纸?",他卖了多少份报纸?,2.35 2.5 50.25,n1 / n0,1.0638,
某饭店2月份的营业中应纳税的部分是180万元，按规定要缴纳3%的增值税还要按增值税的7%缴纳城市维护建设税．该饭店2月份应缴纳的增值税比城市维护建设税多多少万元？,某饭店 [NUM] 月份的营业中应纳税的部分是 [NUM] 万元，按规定要缴纳 [NUM] 的增值税还要按增值税的 [NUM] 缴纳城市维护建设税．该饭店 [NUM] 月份应缴纳的增值税比城市维护建设税多多少万元？,该饭店 [NUM] 月份应缴纳的增值税比城市维护建设税多多少万元？,2 180 0.03 0.07 2,( n1 * n2 ) * n3,0.378,
某饭店2月份的营业中应纳税的部分是180万元，按规定要缴纳3%的增值税还要按增值税的7%缴纳城市维护建设税．该饭店2月份总共应缴纳增值税和城市维护建设税多少万元？,某饭店 [NUM] 月份的营业中应纳税的部分是 [NUM] 万元，按规定要缴纳 [NUM] 的增值税还要按增值税的 [NUM] 缴纳城市维护建设税．该饭店 [NUM] 月份总共应缴纳增值税和城市维护建设税多少万元？,该饭店 [NUM] 月份总共应缴纳增值税和城市维护建设税多少万元？,2 180 0.03 0.07 2,( n1 * n2 ) * n3,0.378,
妈妈买了8.5kg苹果，给售货员50元，找回21.1元，买苹果花了多少元？,妈妈买了 [NUM] kg苹果，给售货员 [NUM] 元，找回 [NUM] 元，买苹果花了多少元？,买苹果花了多少元？,8.5 50 21.1,( n1 - n2 ) / n0,3.4,
一块长方形草坪的宽是8米，面积是240平方米，现在宽要增加到16米，长不变，草坪的长是多少米？,一块长方形草坪的宽是 [NUM] 米，面积是 [NUM] 平方米，现在宽要增加到 [NUM] 米，长不变，草坪的长是多少米？,草坪的长是多少米？,8 240 16,( n1 / n0 ) * n2 - n0,472.0,
一块长方形草坪的宽是8米，面积是240平方米，现在宽要增加到16米，长不变，宽增加了多少米？,一块长方形草坪的宽是 [NUM] 米，面积是 [NUM] 平方米，现在宽要增加到 [NUM] 米，长不变，宽增加了多少米？,宽增加了多少米？,8 240 16,( n1 / n0 ) * n2 - n0,472.0,
一块长方形草坪的宽是8米，面积是240平方米，现在宽要增加到16米，长不变，增加后的宽是增加前的几倍？,一块长方形草坪的宽是 [NUM] 米，面积是 [NUM] 平方米，现在宽要增加到 [NUM] 米，长不变，增加后的宽是增加前的几倍？,增加后的宽是增加前的几倍？,8 240 16,( n1 / n0 ) * n2 - n0,472.0,
一块长方形草坪的宽是8米，面积是240平方米，现在宽要增加到16米，长不变，扩大后的草坪面积是多少？,一块长方形草坪的宽是 [NUM] 米，面积是 [NUM] 平方米，现在宽要增加到 [NUM] 米，长不变，扩大后的草坪面积是多少？,扩大后的草坪面积是多少？,8 240 16,( n1 / n0 ) * n2 - n0,472.0,
一块长方形草坪的宽是8米，面积是240平方米，现在宽要增加到16米，长不变，草坪的长比增加后的宽的多少米？,一块长方形草坪的宽是 [NUM] 米，面积是 [NUM] 平方米，现在宽要增加到 [NUM] 米，长不变，草坪的长比增加后的宽的多少米？,草坪的长比增加后的宽的多少米？,8 240 16,( n1 / n0 ) * n2 - n0,472.0,
一块长方形草坪的宽是8米，面积是240平方米，现在宽要增加到16米，长不变，草坪的长是增加后的宽的几倍？,一块长方形草坪的宽是 [NUM] 米，面积是 [NUM] 平方米，现在宽要增加到 [NUM] 米，长不变，草坪的长是增加后的宽的几倍？,草坪的长是增加后的宽的几倍？,8 240 16,( n1 / n0 ) * n2 - n0,472.0,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，第一次用去后电线还剩多少米？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，第一次用去后电线还剩多少米？,第一次用去后电线还剩多少米？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，电线总长是第一次用去的长度的多少倍？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，电线总长是第一次用去的长度的多少倍？,电线总长是第一次用去的长度的多少倍？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，电线总长是第二次用去的长度的多少倍？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，电线总长是第二次用去的长度的多少倍？,电线总长是第二次用去的长度的多少倍？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，第一次用去的长度和电线总长的比是多少？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，第一次用去的长度和电线总长的比是多少？,第一次用去的长度和电线总长的比是多少？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，第一次和第二次总共用去多少米？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，第一次和第二次总共用去多少米？,第一次和第二次总共用去多少米？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，第一次用去的长度与第二次用去的长度的比是多少？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，第一次用去的长度与第二次用去的长度的比是多少？,第一次用去的长度与第二次用去的长度的比是多少？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，第二次用去的长度和电线总长的比是多少？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，第二次用去的长度和电线总长的比是多少？,第二次用去的长度和电线总长的比是多少？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，第二次用去的长度比第一次用去的长度长多少米？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，第二次用去的长度比第一次用去的长度长多少米？,第二次用去的长度比第一次用去的长度长多少米？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，第二次用去的长度是第一次用去的长度的多少倍？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，第二次用去的长度是第一次用去的长度的多少倍？,第二次用去的长度是第一次用去的长度的多少倍？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，第一次和第二次总共用去的长度与电线总长度的比是多少？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，第一次和第二次总共用去的长度与电线总长度的比是多少？,第一次和第二次总共用去的长度与电线总长度的比是多少？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，电线总长度是第一次和第二次总共用去的长度的多少倍？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，电线总长度是第一次和第二次总共用去的长度的多少倍？,电线总长度是第一次和第二次总共用去的长度的多少倍？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，剩下的电线长度与电线总长度的比是多少？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，剩下的电线长度与电线总长度的比是多少？,剩下的电线长度与电线总长度的比是多少？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
供电局原来有捆电线长14.85米，工人师傅第一次用去0.75米，第二次又用去1.25米，电线总长度是剩下的电线长度的多少倍？,供电局原来有捆电线长 [NUM] 米，工人师傅第一次用去 [NUM] 米，第二次又用去 [NUM] 米，电线总长度是剩下的电线长度的多少倍？,电线总长度是剩下的电线长度的多少倍？,14.85 0.75 1.25,( n0 - n1 ) - n2,12.85,
光明小学有男少先队员378人，女少先队员434人。学校要给每位少先队员发一条红领巾，需要多少条红领巾？,光明小学有男少先队员 [NUM] 人，女少先队员 [NUM] 人。学校要给每位少先队员发一条红领巾，需要多少条红领巾？,需要多少条红领巾？,378 434,n1 - n0,56.0,
光明小学有男少先队员378人，女少先队员434人。学校要给每位少先队员发一条红领巾，男少先队员与女少先队员人数的比是多少？,光明小学有男少先队员 [NUM] 人，女少先队员 [NUM] 人。学校要给每位少先队员发一条红领巾，男少先队员与女少先队员人数的比是多少？,男少先队员与女少先队员人数的比是多少？,378 434,n1 - n0,56.0,
光明小学有男少先队员378人，女少先队员434人。学校要给每位少先队员发一条红领巾，女少先队员与男少先队员人数的比是多少？,光明小学有男少先队员 [NUM] 人，女少先队员 [NUM] 人。学校要给每位少先队员发一条红领巾，女少先队员与男少先队员人数的比是多少？,女少先队员与男少先队员人数的比是多少？,378 434,n1 - n0,56.0,
果园里种梨树18行，每行35棵。苹果树25行，每行32棵。果园里共有梨树多少棵？,果园里种梨树 [NUM] 行，每行 [NUM] 棵。苹果树 [NUM] 行，每行 [NUM] 棵。果园里共有梨树多少棵？,果园里共有梨树多少棵？,18 35 25 32,( n1 * n0 ) + ( n3 * n2 ),1430.0,
果园里种梨树18行，每行35棵。苹果树25行，每行32棵。果园里每行梨树比每行苹果树多多少棵？,果园里种梨树 [NUM] 行，每行 [NUM] 棵。苹果树 [NUM] 行，每行 [NUM] 棵。果园里每行梨树比每行苹果树多多少棵？,果园里每行梨树比每行苹果树多多少棵？,18 35 25 32,( n1 * n0 ) + ( n3 * n2 ),1430.0,
果园里种梨树18行，每行35棵。苹果树25行，每行32棵。果园里每行梨树的棵树是每行苹果树的多少倍？,果园里种梨树 [NUM] 行，每行 [NUM] 棵。苹果树 [NUM] 行，每行 [NUM] 棵。果园里每行梨树的棵树是每行苹果树的多少倍？,果园里每行梨树的棵树是每行苹果树的多少倍？,18 35 25 32,( n1 * n0 ) + ( n3 * n2 ),1430.0,
果园里种梨树18行，每行35棵。苹果树25行，每行32棵。果园里苹果树比梨树多多少行？,果园里种梨树 [NUM] 行，每行 [NUM] 棵。苹果树 [NUM] 行，每行 [NUM] 棵。果园里苹果树比梨树多多少行？,果园里苹果树比梨树多多少行？,18 35 25 32,( n1 * n0 ) + ( n3 * n2 ),1430.0,
果园里种梨树18行，每行35棵。苹果树25行，每行32棵。果园里苹果树的行数是梨树的多少倍？,果园里种梨树 [NUM] 行，每行 [NUM] 棵。苹果树 [NUM] 行，每行 [NUM] 棵。果园里苹果树的行数是梨树的多少倍？,果园里苹果树的行数是梨树的多少倍？,18 35 25 32,( n1 * n0 ) + ( n3 * n2 ),1430.0,
果园里种梨树18行，每行35棵。苹果树25行，每行32棵。果园里共有苹果树多少棵？,果园里种梨树 [NUM] 行，每行 [NUM] 棵。苹果树 [NUM] 行，每行 [NUM] 棵。果园里共有苹果树多少棵？,果园里共有苹果树多少棵？,18 35 25 32,( n1 * n0 ) + ( n3 * n2 ),1430.0,
