Text,Problem,Question,Numbers,Equation,Answer
marcus and his friends are starting a recycling project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather 25 milk bottles and john was able to gather 20 milk bottles how many milk bottles do they have available for recycling ?,marcus and his friends are starting a recycling project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather [NUM] milk bottles and john was able to gather [NUM] milk bottles how many milk bottles do they have available for recycling ?,how many milk bottles do they have available for recycling ?,25 20,n1 + n0,45
chris tasked to lead the newspaper collection was able to obtain 42 newspapers from their neighborhood . if his sister lily helped him and was able to get 23 more newspapers from another block how many newspapers were they able to collect together ?,chris tasked to lead the newspaper collection was able to obtain [NUM] newspapers from their neighborhood . if his sister lily helped him and was able to get [NUM] more newspapers from another block how many newspapers were they able to collect together ?,how many newspapers were they able to collect together ?,42 23,n0 + n1,65
andy another part of the recycling team decided he would gather tin foil wrappers . if he was able to pick up 34 wrappers around the village dumpster and his best friend max was able to collect 15 how many wrappers were gathered in total ?,andy another part of the recycling team decided he would gather tin foil wrappers . if he was able to pick up [NUM] wrappers around the village dumpster and his best friend max was able to collect [NUM] how many wrappers were gathered in total ?,how many wrappers were gathered in total ?,34 15,n0 + n1,49
after collecting materials they started making recycled products to sell during the school 's recycling fair . if marcus made 26 pen holders from the milk bottles and annie was able to make 37 how many pen holders were made ?,after collecting materials they started making recycled products to sell during the school 's recycling fair . if marcus made [NUM] pen holders from the milk bottles and annie was able to make [NUM] how many pen holders were made ?,how many pen holders were made ?,26 37,n0 + n1,63
if the group was able to make 65 recycled materials from what they gathered and the teachers were able to make 28 how many recycled products will they be able to sell at the fair ?,if the group was able to make [NUM] recycled materials from what they gathered and the teachers were able to make [NUM] how many recycled products will they be able to sell at the fair ?,how many recycled products will they be able to sell at the fair ?,65 28,n0 + n1,93
robyn and lucy are members of their village 's girl scout troop . during weekends and some weekdays they go around selling cookies in the neighborhood . they have a week before the month ends and they are doing their best to get a badge from selling cookies . working overtime robyn sold 47 packs of cookies while lucy sold 29 how many packs of cookies were they able to sell that day ?,robyn and lucy are members of their village 's girl scout troop . during weekends and some weekdays they go around selling cookies in the neighborhood . they have a week before the month ends and they are doing their best to get a badge from selling cookies . working overtime robyn sold [NUM] packs of cookies while lucy sold [NUM] how many packs of cookies were they able to sell that day ?,many packs of cookies were they able to sell that day ?,47 29,n0 + n1,76
because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold 34 cookies on her first round and 27 on her second round . how many cookies were sold by lucy ?,because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold [NUM] cookies on her first round and [NUM] on her second round . how many cookies were sold by lucy ?,how many cookies were sold by lucy ?,34 27,n0 + n1,61
still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold 55 packs of cookies while lucy sold 43 how many packs were they able to sell that day ?,still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold [NUM] packs of cookies while lucy sold [NUM] how many packs were they able to sell that day ?,many packs were they able to sell that day ?,55 43,n0 + n1,98
with the end of the month coming in 2 days they decided to sell cookies to the neighboring villages as well . if they sold 23 packs on 1 village and 28 on the other how many cookies were they able to sell in the other villages ?,with the end of the month coming in [NUM] days they decided to sell cookies to the neighboring villages as well . if they sold [NUM] packs on [NUM] village and [NUM] on the other how many cookies were they able to sell in the other villages ?,how many cookies were they able to sell in the other villages ?,2 23 1 28,n1 + n3,51
on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold 19 packs and robyn sold 16 how many packs did they sell on their last day ?,on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold [NUM] packs and robyn sold [NUM] how many packs did they sell on their last day ?,many packs did they sell on their last day ?,19 16,n0 + n1,35
it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated 27 oak tree seedlings and 16 seedlings of holly . how many seedlings did he donate altogether ?,it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated [NUM] oak tree seedlings and [NUM] seedlings of holly . how many seedlings did he donate altogether ?,how many seedlings did he donate altogether ?,27 16,n0 + n1,43
mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave 14 seedlings of cedar and 38 seedlings of pine how many seedlings did he give in total ?,mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave [NUM] seedlings of cedar and [NUM] seedlings of pine how many seedlings did he give in total ?,how many seedlings did he give in total ?,14 38,n0 + n1,52
students from flora middle school were asked to participate in the event . they planted 47 apple trees and 27 orange trees in the forest near their school . how many trees in total did the students plant ?,students from flora middle school were asked to participate in the event . they planted [NUM] apple trees and [NUM] orange trees in the forest near their school . how many trees in total did the students plant ?,how many trees in total did the students plant ?,47 27,n0 + n1,74
rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted 75 redwood trees and 25 cypress trees to replace the trees that were destroyed during a recent forest fire . how many trees did the rangers plant ?,rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted [NUM] redwood trees and [NUM] cypress trees to replace the trees that were destroyed during a recent forest fire . how many trees did the rangers plant ?,how many trees did the rangers plant ?,75 25,n1 + n0,100
professor treehead of the flora university requested his students to participate . he said that they planted 15 species of trees in the natural park 20 species of trees in the neighboring forest and 10 species of trees all around different locations in town . how many species of trees were planted by the students ?,professor treehead of the flora university requested his students to participate . he said that they planted [NUM] species of trees in the natural park [NUM] species of trees in the neighboring forest and [NUM] species of trees all around different locations in town . how many species of trees were planted by the students ?,how many species of trees were planted by the students ?,15 20 10,( n0 + n2 ) + n1,45
hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught 24 salmons and her dad caught 27 how many salmons did they catch in total ?,hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught [NUM] salmons and her dad caught [NUM] how many salmons did they catch in total ?,how many salmons did they catch in total ?,24 27,n0 + n1,51
their next destination is lake erie . still in a contest hazel caught 48 different fishes while her father caught 46 how many fishes did they catch in lake erie ?,their next destination is lake erie . still in a contest hazel caught [NUM] different fishes while her father caught [NUM] how many fishes did they catch in lake erie ?,many fishes did they catch in lake erie ?,48 46,n0 + n1,94
being concerned with the ecology of lakes hazel and her dad returned the youngling fishes they caught . if they took 23 fishes from lake ontario and erie 30 fishes from lake huron and michigan and 44 from lake superior how many fishes will they bring home with them ?,being concerned with the ecology of lakes hazel and her dad returned the youngling fishes they caught . if they took [NUM] fishes from lake ontario and erie [NUM] fishes from lake huron and michigan and [NUM] from lake superior how many fishes will they bring home with them ?,how many fishes will they bring home with them ?,23 30 44,( n0 + n1 ) + n2,97
