Text,Problem,Question,Numbers,Equation,Answer
a farmer had 105 green tomatoes and 71 red tomatoes in his garden . if he picked 137 tomatoes how many tomatoes are left ?,a farmer had [NUM] green tomatoes and [NUM] red tomatoes in his garden . if he picked [NUM] tomatoes how many tomatoes are left ?,how many tomatoes are left ?,105 71 137,( n0 + n1 ) - n2,39
for the walls of the house he would use 4 nails in all to secture large planks of wood . if each plank of wood needs 2 pieces of nails to be secured how many planks does john need for the house wall ?,for the walls of the house he would use [NUM] nails in all to secture large planks of wood . if each plank of wood needs [NUM] pieces of nails to be secured how many planks does john need for the house wall ?,how many planks does john need for the house wall ?,4 2,n0 / n1,2
for the walls of the house he would use 13 large planks of wood . if each plank of wood needs 17 pieces of nails to be secured and in addition he needs 8 nails are needed for some smaller planks . how many nails does john need for the house wall ?,for the walls of the house he would use [NUM] large planks of wood . if each plank of wood needs [NUM] pieces of nails to be secured and in addition he needs [NUM] nails are needed for some smaller planks . how many nails does john need for the house wall ?,how many nails does john need for the house wall ?,13 17 8,( n0 * n1 ) + n2,229
for the walls of the house he would use 11 nails in all to secture large planks of wood . if each plank needs 3 pieces of nails to be secured and an additional 8 nails were used . how many planks does john need for the house wall ?,for the walls of the house he would use [NUM] nails in all to secture large planks of wood . if each plank needs [NUM] pieces of nails to be secured and an additional [NUM] nails were used . how many planks does john need for the house wall ?,how many planks does john need for the house wall ?,11 3 8,( n0 - n2 ) / n1,1
for the walls of the house he would use 12 large planks of wood and 10 small planks . if large planks together need 15 pieces of nails to be secured and small planks together need 5 nails . how many nails does john need for the house wall ?,for the walls of the house he would use [NUM] large planks of wood and [NUM] small planks . if large planks together need [NUM] pieces of nails to be secured and small planks together need [NUM] nails . how many nails does john need for the house wall ?,how many nails does john need for the house wall ?,12 10 15 5,n2 + n3,20
for the walls of the house john would use large planks of wood . each plank needs 2 pieces of nails to be secured and he would use 16 planks . how many nails does john need for the house wall ?,for the walls of the house john would use large planks of wood . each plank needs [NUM] pieces of nails to be secured and he would use [NUM] planks . how many nails does john need for the house wall ?,how many nails does john need for the house wall ?,2 16,n1 * n0,32
for the walls of the house he would use 8 large planks of wood . if each plank of wood needs 74 pieces of nails to be secured how many planks does john need for the house wall ?,for the walls of the house he would use [NUM] large planks of wood . if each plank of wood needs [NUM] pieces of nails to be secured how many planks does john need for the house wall ?,how many planks does john need for the house wall ?,8 74,n0,8
for the walls of the house he would use 12 large planks of wood and 17 small planks . if each large plank of wood needs 14 pieces of nails to be secured and each small plank needs 25 nails . how many planks does john need for the house wall ?,for the walls of the house he would use [NUM] large planks of wood and [NUM] small planks . if each large plank of wood needs [NUM] pieces of nails to be secured and each small plank needs [NUM] nails . how many planks does john need for the house wall ?,how many planks does john need for the house wall ?,12 17 14 25,n0 + n1,29
robin has some packages of gum . there are 3 pieces in each package and a total of 42 pieces of gum . how many packages does robin have ?,robin has some packages of gum . there are [NUM] pieces in each package and a total of [NUM] pieces of gum . how many packages does robin have ?,how many packages does robin have ?,3 42,n1 / n0,14
robin has 43 packages of gum . there are 23 pieces in each package . robin has 8 extra pieces of gum . how many pieces of gum does robin have ?,robin has [NUM] packages of gum . there are [NUM] pieces in each package . robin has [NUM] extra pieces of gum . how many pieces of gum does robin have ?,how many pieces of gum does robin have ?,43 23 8,( n0 * n1 ) + n2,997
robin has some packages of gum . there are 7 pieces in each package . robin has 6 extra pieces of gum . in all the number of pieces of gums robin has is 41 . how many packages does robin have ?,robin has some packages of gum . there are [NUM] pieces in each package . robin has [NUM] extra pieces of gum . in all the number of pieces of gums robin has is [NUM] . how many packages does robin have ?,how many packages does robin have ?,7 6 41,( n2 - n1 ) / n0,5
an industrial machine can make 3 shirts per minute . it made 6 shirts in all . how many minutes was the machine working ?,an industrial machine can make [NUM] shirts per minute . it made [NUM] shirts in all . how many minutes was the machine working ?,how many minutes was the machine working ?,3 6,n1 / n0,2
an industrial machine worked for 5 minutes . it can make 4 shirts a minute . how many shirts did machine make ?,an industrial machine worked for [NUM] minutes . it can make [NUM] shirts a minute . how many shirts did machine make ?,how many shirts did machine make ?,5 4,n1 * n0,20
an industrial machine can make 3 shirts a minute . it made 4 shirts yesterday and 8 shirts today . how many minutes did the machine work in all ?,an industrial machine can make [NUM] shirts a minute . it made [NUM] shirts yesterday and [NUM] shirts today . how many minutes did the machine work in all ?,how many minutes did the machine work in all ?,3 4 8,( n1 + n2 ) / n0,4
the ring toss game at the carnival made the same amount of money each day . in total in 5 days they earned 165 dollars . how much did they make per day ?,the ring toss game at the carnival made the same amount of money each day . in total in [NUM] days they earned [NUM] dollars . how much did they make per day ?,how much did they make per day ?,5 165,n1 / n0,33
the ring toss game at the carnival made 144 dollars per day . they were at the carnival for 22 days . how much money did they make ?,the ring toss game at the carnival made [NUM] dollars per day . they were at the carnival for [NUM] days . how much money did they make ?,how much money did they make ?,144 22,n0 * n1,3168
the ring toss game at the carnival made the same amount of money each day . in total in 30 days they earned 420 dollars . together with game they earned 22 dollars . how much did ring toss game make per day ?,the ring toss game at the carnival made the same amount of money each day . in total in [NUM] days they earned [NUM] dollars . together with game they earned [NUM] dollars . how much did ring toss game make per day ?,how much did ring toss game make per day ?,30 420 22,n1 / n0,14
lucy went to the grocery store . she bought 10 packs of cookie and 4 packs of cake . how many more packs of cookie did she buy over cake ?,lucy went to the grocery store . she bought [NUM] packs of cookie and [NUM] packs of cake . how many more packs of cookie did she buy over cake ?,how many more packs of cookie did she buy over cake ?,10 4,n0 - n1,6
lucy went to the grocery store . she bought 4 packs of cookie 22 packs of cake and 16 packs of chocolate . how many packs of groceries did she buy in all ?,lucy went to the grocery store . she bought [NUM] packs of cookie [NUM] packs of cake and [NUM] packs of chocolate . how many packs of groceries did she buy in all ?,how many packs of groceries did she buy in all ?,4 22 16,( n0 + n1 ) + n2,42
lucy went to the grocery store . she bought 23 packs of cookie and some packs of cake . in total she had 27 packs of grocery how many packs of cake did she buy in all ?,lucy went to the grocery store . she bought [NUM] packs of cookie and some packs of cake . in total she had [NUM] packs of grocery how many packs of cake did she buy in all ?,how many packs of cake did she buy in all ?,23 27,n1 - n0,4
lucy went to the grocery store . she bought 2 packs of cookie and 12 packs of cake . in the end she had 56 amount of change remaining . how many packs of groceries did she buy in all ?,lucy went to the grocery store . she bought [NUM] packs of cookie and [NUM] packs of cake . in the end she had [NUM] amount of change remaining . how many packs of groceries did she buy in all ?,how many packs of groceries did she buy in all ?,2 12 56,n0 + n1,14
there were 12 people on the bus . at the next stop 4 more people got on the bus . each bus can not have more than 36 people . how many people are there on the bus now ?,there were [NUM] people on the bus . at the next stop [NUM] more people got on the bus . each bus can not have more than [NUM] people . how many people are there on the bus now ?,how many people are there on the bus now ?,12 4 36,n0 + n1,16
there were 8 people on the bus . at the next stop 12 more people got on the bus and 3 people got off . how many people are there on the bus now ?,there were [NUM] people on the bus . at the next stop [NUM] more people got on the bus and [NUM] people got off . how many people are there on the bus now ?,how many people are there on the bus now ?,8 12 3,( n0 + n1 ) - n2,17
at the stop 13 more people got on the bus . initially there were 4 people on the bus . how many people are there on the bus now ?,at the stop [NUM] more people got on the bus . initially there were [NUM] people on the bus . how many people are there on the bus now ?,how many people are there on the bus now ?,13 4,n1 + n0,17
at the stop 8 more people got on the train . initially there were 11 people on the train . how many people are there on the train now ?,at the stop [NUM] more people got on the train . initially there were [NUM] people on the train . how many people are there on the train now ?,how many people are there on the train now ?,8 11,n1 + n0,19
there were 22 parents in the program and 676 people in total . how many pupils were present in the program ?,there were [NUM] parents in the program and [NUM] people in total . how many pupils were present in the program ?,how many pupils were present in the program ?,22 676,n1 - n0,654
there were 73 parents 724 pupils and 744 teachers in the program . how many people were present in the program ?,there were [NUM] parents [NUM] pupils and [NUM] teachers in the program . how many people were present in the program ?,how many people were present in the program ?,73 724 744,( n0 + n1 ) + n2,1541
there were 174 parents in the program and 521 pupils too . how many more pupils were present compared to parents in the program ?,there were [NUM] parents in the program and [NUM] pupils too . how many more pupils were present compared to parents in the program ?,how many more pupils were present compared to parents in the program ?,174 521,n1 - n0,347
there were 61 parents in the program and 177 pupils too . the program could seat 44 people how many people were present in the program ?,there were [NUM] parents in the program and [NUM] pupils too . the program could seat [NUM] people how many people were present in the program ?,how many people were present in the program ?,61 177 44,n0 + n1,238
if the cave is 919 feet deep and they need to travel 1307 feet how far is the end of the cave ?,if the cave is [NUM] feet deep and they need to travel [NUM] feet how far is the end of the cave ?,how far is the end of the cave ?,919 1307,n0 + n1,2226
the cave is 1218 feet deep and they are already at 849 feet . if they are travelling at speed of 17 how much farther until they reach the end of the cave ?,the cave is [NUM] feet deep and they are already at [NUM] feet . if they are travelling at speed of [NUM] how much farther until they reach the end of the cave ?,how much farther until they reach the end of the cave ?,1218 849 17,n0 - n1,369
if they are already at 659 feet and the cave is 762 feet deep how much farther until they reach the end of the cave ?,if they are already at [NUM] feet and the cave is [NUM] feet deep how much farther until they reach the end of the cave ?,how much farther until they reach the end of the cave ?,659 762,n1 - n0,103
stray cats loved eating goldfish in the pond leaving 6 goldfish . paige had raised 8 goldfish in the pond initially . how many goldfish disappeared ?,stray cats loved eating goldfish in the pond leaving [NUM] goldfish . paige had raised [NUM] goldfish in the pond initially . how many goldfish disappeared ?,how many goldfish disappeared ?,6 8,n1 - n0,2
paige raised 15 goldfish in the pond but stray cats loved eating them . 5 were eaten . how many goldfish remained ?,paige raised [NUM] goldfish in the pond but stray cats loved eating them . [NUM] were eaten . how many goldfish remained ?,how many goldfish remained ?,15 5,n0 - n1,10
after making some pies chef had 2 apples left . initially he had 43 apples how many apples did he use ?,after making some pies chef had [NUM] apples left . initially he had [NUM] apples how many apples did he use ?,how many apples did he use ?,2 43,n1 - n0,41
a chef had 58 apples . after making some pies he had used 35 . how many apples remained ?,a chef had [NUM] apples . after making some pies he had used [NUM] . how many apples remained ?,how many apples remained ?,58 35,n0 - n1,23
a chef had 40 apples and 54 peaches . after making some pies he had 39 left . how many apples did he use ?,a chef had [NUM] apples and [NUM] peaches . after making some pies he had [NUM] left . how many apples did he use ?,how many apples did he use ?,40 54 39,n0 - n2,1
adam could fit 11 action figures on each shelf in his room . his room has 4 shelves and 40 cabinets . how many total action figures could his shelves hold ?,adam could fit [NUM] action figures on each shelf in his room . his room has [NUM] shelves and [NUM] cabinets . how many total action figures could his shelves hold ?,how many total action figures could his shelves hold ?,11 4 40,n0 * n1,44
adam could fit 10 action figures on each shelf in his room . his room has could hold 8 action figures . how many total shelves did his room have ?,adam could fit [NUM] action figures on each shelf in his room . his room has could hold [NUM] action figures . how many total shelves did his room have ?,how many total shelves did his room have ?,10 8,n1 * n0,80
adam could fit 8 action figures and 10 cabinets on each shelf in his room . his room has 4 shelves . how many total items could his shelves hold ?,adam could fit [NUM] action figures and [NUM] cabinets on each shelf in his room . his room has [NUM] shelves . how many total items could his shelves hold ?,how many total items could his shelves hold ?,8 10 4,( n0 + n1 ) * n2,72
there are 544 pots in each of the 10 gardens . each pot has 32 flowers in it . how many flowers are there in all ?,there are [NUM] pots in each of the [NUM] gardens . each pot has [NUM] flowers in it . how many flowers are there in all ?,how many flowers are there in all ?,544 10 32,( n0 * n1 ) * n2,174080
each pot has 40 flowers in it . there are 400 flowers in total . how many pots are there in all ?,each pot has [NUM] flowers in it . there are [NUM] flowers in total . how many pots are there in all ?,how many pots are there in all ?,40 400,n1 / n0,10
there are 4502 skittles in steven 's skittles collection . steven also has 4276 erasers . if the skittles and erasers are organized into 154 groups how big is each group ?,there are [NUM] skittles in steven 's skittles collection . steven also has [NUM] erasers . if the skittles and erasers are organized into [NUM] groups how big is each group ?,how big is each group ?,4502 4276 154,( n0 + n1 ) / n2,57
there are 3941 skittles in steven 's skittles collection . steven also has 4950 erasers . if the erasers are organized into 495 groups how big is each group ?,there are [NUM] skittles in steven 's skittles collection . steven also has [NUM] erasers . if the erasers are organized into [NUM] groups how big is each group ?,how big is each group ?,3941 4950 495,n1 / n2,10
there are 896 skittles in steven 's skittles collection . steven also has 517 erasers and 90 scales . if the skittles are organized into 8 groups how big is each group ?,there are [NUM] skittles in steven 's skittles collection . steven also has [NUM] erasers and [NUM] scales . if the skittles are organized into [NUM] groups how big is each group ?,how big is each group ?,896 517 90 8,n0 / n3,112
there are 270 students in a school . if the school has 5 students in each grades and each grade has the same number of students how many grades are there in total ?,there are [NUM] students in a school . if the school has [NUM] students in each grades and each grade has the same number of students how many grades are there in total ?,how many grades are there in total ?,270 5,n0 / n1,54
the school has 304 grades and each grade has 75 students how many students were there in total ?,the school has [NUM] grades and each grade has [NUM] students how many students were there in total ?,how many students were there in total ?,304 75,n0 * n1,22800
