Text,Problem,Question,Numbers,Equation,Answer,Constants
Keith has 20.0 books . Jason has 21.0 books . How many books do they have together ?,Keith has [NUM] books . Jason has [NUM] books . How many books do they have together ?,How many books do they have together ?,20.0 21.0,n0 + n1,41,
"There school 's baseball team had 31.0 new players and 4.0 returning players . If the coach put them into groups with 7.0 players in each group , how many groups would there be ?","There school 's baseball team had [NUM] new players and [NUM] returning players . If the coach put them into groups with [NUM] players in each group , how many groups would there be ?",how many groups would there be ?,31.0 4.0 7.0,( n0 + n1 ) / n2,5,
Rachel was unboxing some of her old winter clothes . She found 7.0 boxes of clothing and inside each box there were 3.0 scarves and 4.0 mittens . How many pieces of winter clothing did Rachel have total ?,Rachel was unboxing some of her old winter clothes . She found [NUM] boxes of clothing and inside each box there were [NUM] scarves and [NUM] mittens . How many pieces of winter clothing did Rachel have total ?,How many pieces of winter clothing did Rachel have total ?,7.0 3.0 4.0,n0 * ( n1 + n2 ),49,
Joan has 10.0 books . Tom has 38.0 books . How many books do they have together ?,Joan has [NUM] books . Tom has [NUM] books . How many books do they have together ?,How many books do they have together ?,10.0 38.0,n0 + n1,48,
"A farmer estimates that he will harvest 48097.0 bushels of wheat . The weather is perfect during the growing season , so he harvests 684.0 bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?","A farmer estimates that he will harvest [NUM] bushels of wheat . The weather is perfect during the growing season , so he harvests [NUM] bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",How many bushels of wheat does the farmer harvest ?,48097.0 684.0,n0 + n1,48781,
Kimberly went to the store 3.0 times last month . She buys 7.0 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,Kimberly went to the store [NUM] times last month . She buys [NUM] peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,How many peanuts did Kimberly buy last month ?,3.0 7.0,n0 * n1,21,
"Kaleb had 10.0 video games but 8.0 of them were n't working . If he wanted to sell the working games for $ 6.0 each , how much money could he earn ?","Kaleb had [NUM] video games but [NUM] of them were n't working . If he wanted to sell the working games for $ [NUM] each , how much money could he earn ?",how much money could he earn ?,10.0 8.0 6.0,n2 * ( n0 - n1 ),12,
"There school 's baseball team had 12.0 new players and 44.0 returning players . If the coach put them into groups with 8.0 players in each group , how many groups would there be ?","There school 's baseball team had [NUM] new players and [NUM] returning players . If the coach put them into groups with [NUM] players in each group , how many groups would there be ?",how many groups would there be ?,12.0 44.0 8.0,( n0 + n1 ) / n2,7,
There are 7.0 dogwood trees currently in the park . Park workers will plant 5.0 dogwood trees today and 4.0 dogwood trees tomorrow . It took 8.0 workers to finish the work . How many dogwood trees will the park have when the workers are finished ?,There are [NUM] dogwood trees currently in the park . Park workers will plant [NUM] dogwood trees today and [NUM] dogwood trees tomorrow . It took [NUM] workers to finish the work . How many dogwood trees will the park have when the workers are finished ?,How many dogwood trees will the park have when the workers are finished ?,7.0 5.0 4.0 8.0,( n0 + n1 ) + n2,16,
"Before the recent housing boom , there were 1426.0 houses in Lawrence County . Now , there are 2000.0 houses . How many houses did developers build during the housing boom ?","Before the recent housing boom , there were [NUM] houses in Lawrence County . Now , there are [NUM] houses . How many houses did developers build during the housing boom ?",How many houses did developers build during the housing boom ?,1426.0 2000.0,n1 - n0,574,
"April 's discount flowers was having a sale where each flower was 8.0 dollars . If Vanessa bought 3.0 roses and 3.0 daisies , how much did she spend ?","April 's discount flowers was having a sale where each flower was [NUM] dollars . If Vanessa bought [NUM] roses and [NUM] daisies , how much did she spend ?",how much did she spend ?,8.0 3.0 3.0,n0 * ( n1 + n2 ),48,
There are 34.0 pencils and 49.0 crayons in the drawer . Dan took 22.0 pencils from the drawer . How many pencils are now in the drawer ?,There are [NUM] pencils and [NUM] crayons in the drawer . Dan took [NUM] pencils from the drawer . How many pencils are now in the drawer ?,How many pencils are now in the drawer ?,34.0 49.0 22.0,n0 - n2,12,
There are 115.0 pencils in the drawer . Sara placed 100.0 more pencils in the drawer . How many pencils are now there in all ?,There are [NUM] pencils in the drawer . Sara placed [NUM] more pencils in the drawer . How many pencils are now there in all ?,How many pencils are now there in all ?,115.0 100.0,n0 + n1,215,
"During a school play , Jonah staffed the snack bar . He served 0.25 pitcher of lemonade during the first intermission , 0.4166666666666667 pitcher during the second , and 0.25 pitcher during the third . How many pitchers of lemonade did Jonah pour in all ?","During a school play , Jonah staffed the snack bar . He served [NUM] pitcher of lemonade during the first intermission , [NUM] pitcher during the second , and [NUM] pitcher during the third . How many pitchers of lemonade did Jonah pour in all ?",How many pitchers of lemonade did Jonah pour in all ?,0.25 0.4166666666666667 0.25,( n0 + n1 ) + n2,0.9166666666666667,
I have a pet golden retriever . Each year he gains 11.0 pounds . He is 8.0 years old . How many pounds does he weigh ?,I have a pet golden retriever . Each year he gains [NUM] pounds . He is [NUM] years old . How many pounds does he weigh ?,How many pounds does he weigh ?,11.0 8.0,n0 * n1,88,
"Kaleb had saved up 21.0 dollars . If he received another 15.0 dollars for his allowance , how many 6.0 dollar toys could he buy ?","Kaleb had saved up [NUM] dollars . If he received another [NUM] dollars for his allowance , how many [NUM] dollar toys could he buy ?",how many [NUM] dollar toys could he buy ?,21.0 15.0 6.0,( n0 + n1 ) / n2,6,
