Text,Problem,Question,Numbers,Equation,Answer,Constants
For Halloween Robin scored 23.0 pieces of candy . She ate 7.0 pieces the first night and then her sister gave her 21.0 more pieces . How many pieces of candy does Robin have now ?,For Halloween Robin scored [NUM] pieces of candy . She ate [NUM] pieces the first night and then her sister gave her [NUM] more pieces . How many pieces of candy does Robin have now ?,How many pieces of candy does Robin have now ?,23.0 7.0 21.0,( n0 + n2 ) - n1,37,
There are 39.0 dogwood trees currently in the park . Park workers will plant 41.0 dogwood trees today and 20.0 dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,There are [NUM] dogwood trees currently in the park . Park workers will plant [NUM] dogwood trees today and [NUM] dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,How many dogwood trees will the park have when the workers are finished ?,39.0 41.0 20.0,( n0 + n1 ) + n2,100,
"Annie has 6.0 apples . She gets 6.0 more from Nathan . Later , Annie buys 10.0 crayons at the store . How many apples does Annie have in all ?","Annie has [NUM] apples . She gets [NUM] more from Nathan . Later , Annie buys [NUM] crayons at the store . How many apples does Annie have in all ?",How many apples does Annie have in all ?,6.0 6.0 10.0,n0 + n1,12,
Kevin starts with 7.0 cards . He finds another 47.0 . How many cards does Kevin end with ?,Kevin starts with [NUM] cards . He finds another [NUM] . How many cards does Kevin end with ?,How many cards does Kevin end with ?,7.0 47.0,n0 + n1,54,
"Olivia uploaded 5.0 pictures from her phone and 35.0 from her camera to facebook . If she sorted the pics into 8.0 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?","Olivia uploaded [NUM] pictures from her phone and [NUM] from her camera to facebook . If she sorted the pics into [NUM] different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",how many pictures were in each of the albums ?,5.0 35.0 8.0,( n0 + n1 ) / n2,5,
"Olivia was playing a video game where she scores 8.0 points for each treasure she finds . If she found 2.0 treasures on the first level and 2.0 on the second , what would her score be ?","Olivia was playing a video game where she scores [NUM] points for each treasure she finds . If she found [NUM] treasures on the first level and [NUM] on the second , what would her score be ?",what would her score be ?,8.0 2.0 2.0,n0 * ( n1 + n2 ),32,
"Nancy 's class is going on a field trip to the zoo . If each van can hold 5.0 people and there are 12.0 students and 3.0 adults going , how many vans will they need ?","Nancy 's class is going on a field trip to the zoo . If each van can hold [NUM] people and there are [NUM] students and [NUM] adults going , how many vans will they need ?",how many vans will they need ?,5.0 12.0 3.0,( n1 + n2 ) / n0,3,
William starts with 15.0 tickets . He buys 3.0 more . How many tickets does William end with ?,William starts with [NUM] tickets . He buys [NUM] more . How many tickets does William end with ?,How many tickets does William end with ?,15.0 3.0,n0 + n1,18,
"Sandy has 10.0 books , Benny has 24.0 books , and Tim has 33.0 books . How many books do they have together ?","Sandy has [NUM] books , Benny has [NUM] books , and Tim has [NUM] books . How many books do they have together ?",How many books do they have together ?,10.0 24.0 33.0,( n0 + n1 ) + n2,67,
Mary got fast food for lunch . Mary spent $ 1.08 on soup and $ 4.8 on a salad . Mary paid with a 20.0 dollar bill . What was the total of the lunch bill ?,Mary got fast food for lunch . Mary spent $ [NUM] on soup and $ [NUM] on a salad . Mary paid with a [NUM] dollar bill . What was the total of the lunch bill ?,What was the total of the lunch bill ?,1.08 4.8 20.0,n0 + n1,5.88,
"Dalton wants to buy a jump rope that costs $ 7.0 , a board game that costs $ 12.0 , and a playground ball that costs $ 4.0 . He has saved $ 6.0 from his allowance , and his uncle gave him $ 13.0 . How much more money does Dalton need to buy the jump rope , the game , and the ball ?","Dalton wants to buy a jump rope that costs $ [NUM] , a board game that costs $ [NUM] , and a playground ball that costs $ [NUM] . He has saved $ [NUM] from his allowance , and his uncle gave him $ [NUM] . How much more money does Dalton need to buy the jump rope , the game , and the ball ?","How much more money does Dalton need to buy the jump rope , the game , and the ball ?",7.0 12.0 4.0 6.0 13.0,( ( n0 + n1 ) + n2 ) - ( n3 + n4 ),4,
There are 43.0 pencils in the drawer and 19.0 pencils on the desk . Dan placed 16.0 pencils on the desk . How many pencils are now there in total ?,There are [NUM] pencils in the drawer and [NUM] pencils on the desk . Dan placed [NUM] pencils on the desk . How many pencils are now there in total ?,How many pencils are now there in total ?,43.0 19.0 16.0,( n0 + n1 ) + n2,78,
"Mary went to the mall . She spent $ 13.04 on a shirt and $ 12.27 on a jacket . She went to 2.0 shops . In total , how much money did Mary spend on clothing ?","Mary went to the mall . She spent $ [NUM] on a shirt and $ [NUM] on a jacket . She went to [NUM] shops . In total , how much money did Mary spend on clothing ?",how much money did Mary spend on clothing ?,13.04 12.27 2.0,n0 + n1,25.31,
It takes 7.0 minutes to bake one pan of cookies . How long will it take to bake 4.0 pans of cookies ?,It takes [NUM] minutes to bake one pan of cookies . How long will it take to bake [NUM] pans of cookies ?,How long will it take to bake [NUM] pans of cookies ?,7.0 4.0,n0 * n1,28,
Oscar 's bus ride to school is 0.75 mile and Charlie 's bus ride is 0.25 mile . How much longer is Oscar 's bus ride than Charlie 's ?,Oscar 's bus ride to school is [NUM] mile and Charlie 's bus ride is [NUM] mile . How much longer is Oscar 's bus ride than Charlie 's ?,How much longer is Oscar 's bus ride than Charlie 's ?,0.75 0.25,n0 - n1,0.5,
Jose wandered 4.0 kilometers at 2.0 kilometers per hour . How long did Jose wander ?,Jose wandered [NUM] kilometers at [NUM] kilometers per hour . How long did Jose wander ?,How long did Jose wander ?,4.0 2.0,n0 - n1,2,
Zoe bought two coloring books . One had 44.0 pictures and the other had 44.0 . After one week she had already colored 20.0 of the pictures . How many pictures does she still have to color ?,Zoe bought two coloring books . One had [NUM] pictures and the other had [NUM] . After one week she had already colored [NUM] of the pictures . How many pictures does she still have to color ?,How many pictures does she still have to color ?,44.0 44.0 20.0,( n0 + n1 ) - n2,68,
Paige had 27.0 files on her computer . She deleted 9.0 of them and put the rest into folders with 6.0 files in each one . How many folders did Paige end up with ?,Paige had [NUM] files on her computer . She deleted [NUM] of them and put the rest into folders with [NUM] files in each one . How many folders did Paige end up with ?,How many folders did Paige end up with ?,27.0 9.0 6.0,( n0 - n1 ) / n2,3,
"After a party , 0.625 of the cake is left over . That night , big brother eats 0.25 of the cake . How much is left over after that ?","After a party , [NUM] of the cake is left over . That night , big brother eats [NUM] of the cake . How much is left over after that ?",How much is left over after that ?,0.625 0.25,n0 - n1,0.375,
George was working as a sacker at a grocery store where he made 5.0 dollars an hour . On Monday he worked 7.0 hours and on Tuesday he worked 2.0 hours . How much money did George make in those two days ?,George was working as a sacker at a grocery store where he made [NUM] dollars an hour . On Monday he worked [NUM] hours and on Tuesday he worked [NUM] hours . How much money did George make in those two days ?,How much money did George make in those two days ?,5.0 7.0 2.0,n0 * ( n1 + n2 ),45,
