Text,Problem,Question,Numbers,Equation,Answer
jerry had 4 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of 8 action figures on his shelf now how many action figures did he add to the shelf ?,jerry had [NUM] action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of [NUM] action figures on his shelf now how many action figures did he add to the shelf ?,how many action figures did he add to the shelf ?,4 8,n1 - n0,4
jerry had some action figures on a shelf in his room . later he added 7 more action figures to the shelf . if there are a total of 10 action figures on his shelf now how many action figures did he have initially on the shelf ?,jerry had some action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . if there are a total of [NUM] action figures on his shelf now how many action figures did he have initially on the shelf ?,how many action figures did he have initially on the shelf ?,7 10,n1 - n0,3
jerry had 4 action figures and 22 books on a shelf in his room . later he added 6 more action figures to the shelf . how many action figures were on his shelf in all ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many action figures were on his shelf in all ?,how many action figures were on his shelf in all ?,4 22 6,n0 + n2,10
jerry had 5 action figures and 9 books on a shelf in his room . later he added 7 more action figures to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,5 9 7,( n0 + n2 ) - n1,3
jerry had 2 action figures and 10 books on a shelf in his room . later he added 4 more action figures to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,2 10 4,n1 - ( n0 + n2 ),4
jerry had 8 action figures and 9 books on a shelf in his room . later he added 10 more books to the shelf . how many books were on his shelf in all ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many books were on his shelf in all ?,how many books were on his shelf in all ?,8 9 10,n1 + n2,19
jerry had 7 action figures and 2 books on a shelf in his room . later he added 4 more books to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,7 2 4,n0 - ( n1 + n2 ),1
jerry had 5 action figures and 2 books on a shelf in his room . later he added 9 more books to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,5 2 9,( n1 + n2 ) - n0,6
jerry had 8 action figures on a shelf in his room . later he added 4 more action figures to the shelf and removed 5 old ones . how many action figures were on his shelf in all ?,jerry had [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf and removed [NUM] old ones . how many action figures were on his shelf in all ?,how many action figures were on his shelf in all ?,8 4 5,( n0 + n1 ) - n2,7
jerry had 3 action figures on a shelf in his room . later he added 4 more action figures to the shelf and removed some of the old ones . if there are 6 action figures on his shelf now how many action figures did he remove from the shelf ?,jerry had [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf and removed some of the old ones . if there are [NUM] action figures on his shelf now how many action figures did he remove from the shelf ?,how many action figures did he remove from the shelf ?,3 4 6,( n0 + n1 ) - n2,1
jerry had 7 action figures on a shelf in his room . later he added some more action figures to the shelf and removed 10 of the old ones . if there are 8 action figures on his shelf now how many action figures did he add to the shelf ?,jerry had [NUM] action figures on a shelf in his room . later he added some more action figures to the shelf and removed [NUM] of the old ones . if there are [NUM] action figures on his shelf now how many action figures did he add to the shelf ?,how many action figures did he add to the shelf ?,7 10 8,( n2 + n1 ) - n0,11
jerry had some action figures on a shelf in his room . later he added 2 more action figures to the shelf and removed 7 of the old ones . if there are 10 action figures on his shelf now how many action figures did he have initially on the shelf ?,jerry had some action figures on a shelf in his room . later he added [NUM] more action figures to the shelf and removed [NUM] of the old ones . if there are [NUM] action figures on his shelf now how many action figures did he have initially on the shelf ?,how many action figures did he have initially on the shelf ?,2 7 10,( n2 + n1 ) - n0,15
jerry had 9 action figures on a shelf in his room . later he added 7 more action figures to the shelf . if he also has 10 books on the shelf how many more action figures than books were on his shelf ?,jerry had [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . if he also has [NUM] books on the shelf how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,9 7 10,( n0 + n1 ) - n2,6
jerry had 3 books and 4 action figures on a shelf in his room . later he added 2 more action figures to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] books and [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,3 4 2,( n1 + n2 ) - n0,3
jerry had 7 books and 3 action figures on a shelf in his room . later he added 2 more action figures to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] books and [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,7 3 2,n0 - ( n1 + n2 ),2
2 birds were sitting on the fence . some more birds came to join them . if there are a total of 6 birds on the fence now how many more birds had come to sit on the fence ?,[NUM] birds were sitting on the fence . some more birds came to join them . if there are a total of [NUM] birds on the fence now how many more birds had come to sit on the fence ?,how many more birds had come to sit on the fence ?,2 6,n1 - n0,4
there were some birds sitting on the fence . 4 more birds came to join them . if there are a total of 5 birds on the fence now how many birds had been sitting on the fence at the start ?,there were some birds sitting on the fence . [NUM] more birds came to join them . if there are a total of [NUM] birds on the fence now how many birds had been sitting on the fence at the start ?,how many birds had been sitting on the fence at the start ?,4 5,n1 - n0,1
4 birds and 46 storks were sitting on the fence . 6 more birds came to join them . how many birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,4 46 6,n0 + n2,10
